sample_title	broad_type
PvalbD-Slc32a1_tdTpositive_cell_19	GABA-ergic Neuron
PvalbD-Slc32a1_tdTpositive_cell_20	GABA-ergic Neuron
PvalbD-Slc32a1_tdTpositive_cell_21	GABA-ergic Neuron
PvalbD-Slc32a1_tdTpositive_cell_22	GABA-ergic Neuron
PvalbD-Slc32a1_tdTpositive_cell_23	GABA-ergic Neuron
PvalbD-Slc32a1_tdTpositive_cell_24	GABA-ergic Neuron
PvalbD-Slc32a1_tdTpositive_cell_25	GABA-ergic Neuron
PvalbD-Slc32a1_tdTpositive_cell_26	GABA-ergic Neuron
PvalbD-Slc32a1_tdTpositive_cell_27	GABA-ergic Neuron
PvalbD-Slc32a1_tdTpositive_cell_28	GABA-ergic Neuron
PvalbD-Slc32a1_tdTpositive_cell_29	GABA-ergic Neuron
PvalbD-Slc32a1_tdTpositive_cell_30	GABA-ergic Neuron
PvalbD-Slc32a1_tdTpositive_cell_31	GABA-ergic Neuron
PvalbD-Slc32a1_tdTpositive_cell_32	GABA-ergic Neuron
PvalbD-Slc32a1_tdTpositive_cell_33	GABA-ergic Neuron
PvalbD-Slc32a1_tdTpositive_cell_34	GABA-ergic Neuron
PvalbD-Slc32a1_tdTpositive_cell_35	GABA-ergic Neuron
PvalbD-Slc32a1_tdTpositive_cell_36	GABA-ergic Neuron
PvalbD-Slc32a1_tdTpositive_cell_37	GABA-ergic Neuron
PvalbD-Slc32a1_tdTpositive_cell_38	GABA-ergic Neuron
PvalbD-Slc32a1_tdTpositive_cell_39	GABA-ergic Neuron
PvalbD-Slc32a1_tdTpositive_cell_40	GABA-ergic Neuron
PvalbD-Slc32a1_tdTpositive_cell_41	GABA-ergic Neuron
PvalbD-Slc32a1_tdTpositive_cell_42	GABA-ergic Neuron
PvalbD-Slc32a1_tdTpositive_cell_43	GABA-ergic Neuron
PvalbD-Slc32a1_tdTpositive_cell_44	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_1	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_2	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_3	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_4	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_5	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_6	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_7	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_8	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_9	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_10	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_11	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_12	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_13	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_14	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_15	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_16	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_17	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_18	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_19	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_20	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_21	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_22	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_23	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_24	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_25	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_26	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_27	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_28	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_29	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_30	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_31	Glutamatergic Neuron
PvalbF-Gad2_tdTpositive_cell_32	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_33	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_34	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_35	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_36	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_37	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_38	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_39	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_40	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_41	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_42	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_43	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_44	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_45	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_46	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_47	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_48	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_49	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_50	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_51	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_52	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_53	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_54	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_55	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_56	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_57	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_58	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_59	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_60	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_61	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_62	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_63	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_64	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_65	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_66	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_67	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_68	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_69	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_70	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_71	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_72	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_73	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_74	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_75	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_76	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_77	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_78	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_79	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_80	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_81	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_82	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_83	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_84	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_85	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_86	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_87	GABA-ergic Neuron
PvalbF-Gad2_tdTpositive_cell_88	Unclassified
PvalbF-Gad2_tdTpositive_cell_89	Unclassified
PvalbF-Gad2_tdTpositive_cell_90	Unclassified
PvalbF-Gad2_tdTpositive_cell_91	Unclassified
PvalbF-Gad2_tdTpositive_cell_92	Unclassified
PvalbF-Gad2_tdTpositive_cell_93	Unclassified
PvalbF-Gad2_tdTpositive_cell_94	Unclassified
Rbp4_tdTpositive_cell_1	Glutamatergic Neuron
Rbp4_tdTpositive_cell_2	Glutamatergic Neuron
Rbp4_tdTpositive_cell_3	Glutamatergic Neuron
Rbp4_tdTpositive_cell_4	Glutamatergic Neuron
Rbp4_tdTpositive_cell_5	Glutamatergic Neuron
Rbp4_tdTpositive_cell_6	Glutamatergic Neuron
Rbp4_tdTpositive_cell_7	Glutamatergic Neuron
Rbp4_tdTpositive_cell_8	Glutamatergic Neuron
Rbp4_tdTpositive_cell_9	Glutamatergic Neuron
Rbp4_tdTpositive_cell_10	Glutamatergic Neuron
Rbp4_tdTpositive_cell_11	Glutamatergic Neuron
Rbp4_tdTpositive_cell_12	Glutamatergic Neuron
Rbp4_tdTpositive_cell_13	Glutamatergic Neuron
Rbp4_tdTpositive_cell_14	Glutamatergic Neuron
Rbp4_tdTpositive_cell_15	Glutamatergic Neuron
Rbp4_tdTpositive_cell_16	Glutamatergic Neuron
Rbp4_tdTpositive_cell_17	Glutamatergic Neuron
Rbp4_tdTpositive_cell_18	Glutamatergic Neuron
Rbp4_tdTpositive_cell_19	Glutamatergic Neuron
Rbp4_tdTpositive_cell_20	Glutamatergic Neuron
Rbp4_tdTpositive_cell_21	Glutamatergic Neuron
Rbp4_tdTpositive_cell_22	Glutamatergic Neuron
Rbp4_tdTpositive_cell_23	Glutamatergic Neuron
Rbp4_tdTpositive_cell_24	Glutamatergic Neuron
Rbp4_tdTpositive_cell_25	Glutamatergic Neuron
Rbp4_tdTpositive_cell_26	Glutamatergic Neuron
Rbp4_tdTpositive_cell_27	Glutamatergic Neuron
Rbp4_tdTpositive_cell_28	Glutamatergic Neuron
Rbp4_tdTpositive_cell_29	Glutamatergic Neuron
Rbp4_tdTpositive_cell_30	Glutamatergic Neuron
Rbp4_tdTpositive_cell_31	Glutamatergic Neuron
Rbp4_tdTpositive_cell_32	Glutamatergic Neuron
Rbp4_tdTpositive_cell_33	Glutamatergic Neuron
Rbp4_tdTpositive_cell_34	Glutamatergic Neuron
Rbp4_tdTpositive_cell_35	Glutamatergic Neuron
Rbp4_tdTpositive_cell_36	Glutamatergic Neuron
Rbp4_tdTpositive_cell_37	Glutamatergic Neuron
Rbp4_tdTpositive_cell_38	Glutamatergic Neuron
Rbp4_tdTpositive_cell_39	Glutamatergic Neuron
Rbp4_tdTpositive_cell_40	Glutamatergic Neuron
Rbp4_tdTpositive_cell_41	Glutamatergic Neuron
Rbp4_tdTpositive_cell_42	Glutamatergic Neuron
Rbp4_tdTpositive_cell_43	Glutamatergic Neuron
Rbp4_tdTpositive_cell_44	Glutamatergic Neuron
Rbp4_tdTpositive_cell_45	Glutamatergic Neuron
Rbp4_tdTpositive_cell_46	Glutamatergic Neuron
Rbp4_tdTpositive_cell_47	Glutamatergic Neuron
Rbp4_tdTpositive_cell_48	Glutamatergic Neuron
Rbp4_tdTpositive_cell_49	Glutamatergic Neuron
Rbp4_tdTpositive_cell_50	Glutamatergic Neuron
Rbp4_tdTpositive_cell_51	GABA-ergic Neuron
Rbp4_tdTpositive_cell_52	Glutamatergic Neuron
Rbp4_tdTpositive_cell_53	Glutamatergic Neuron
Rbp4_tdTpositive_cell_54	Glutamatergic Neuron
Rbp4_tdTpositive_cell_55	Glutamatergic Neuron
Rbp4_tdTpositive_cell_56	Glutamatergic Neuron
Rbp4_tdTpositive_cell_57	Glutamatergic Neuron
Rbp4_tdTpositive_cell_58	Glutamatergic Neuron
Rbp4_tdTpositive_cell_59	Glutamatergic Neuron
Rbp4_tdTpositive_cell_60	Glutamatergic Neuron
Rbp4_tdTpositive_cell_61	Glutamatergic Neuron
Rbp4_tdTpositive_cell_62	Glutamatergic Neuron
Rbp4_tdTpositive_cell_63	Glutamatergic Neuron
Rbp4_tdTpositive_cell_64	Glutamatergic Neuron
Rbp4_tdTpositive_cell_65	Glutamatergic Neuron
Rbp4_tdTpositive_cell_66	Glutamatergic Neuron
Rbp4_tdTpositive_cell_67	Glutamatergic Neuron
Rbp4_tdTpositive_cell_68	Glutamatergic Neuron
Rbp4_tdTpositive_cell_69	Glutamatergic Neuron
Rbp4_tdTpositive_cell_70	Glutamatergic Neuron
Rbp4_tdTpositive_cell_71	Glutamatergic Neuron
Rbp4_tdTpositive_cell_72	Glutamatergic Neuron
Rbp4_tdTpositive_cell_73	Glutamatergic Neuron
Rbp4_tdTpositive_cell_74	Glutamatergic Neuron
Rbp4_tdTpositive_cell_75	Glutamatergic Neuron
Rbp4_tdTpositive_cell_76	Glutamatergic Neuron
Rbp4_tdTpositive_cell_77	Glutamatergic Neuron
Rbp4_tdTpositive_cell_78	Glutamatergic Neuron
Rbp4_tdTpositive_cell_79	Glutamatergic Neuron
Rbp4_tdTpositive_cell_80	Glutamatergic Neuron
Rbp4_tdTpositive_cell_81	Glutamatergic Neuron
Rbp4_tdTpositive_cell_82	Glutamatergic Neuron
Rbp4_tdTpositive_cell_83	Glutamatergic Neuron
Rbp4_tdTpositive_cell_84	Glutamatergic Neuron
Rbp4_tdTpositive_cell_85	Glutamatergic Neuron
Rbp4_tdTpositive_cell_86	Glutamatergic Neuron
Rbp4_tdTpositive_cell_87	Glutamatergic Neuron
Rbp4_tdTpositive_cell_88	Glutamatergic Neuron
Rbp4_tdTpositive_cell_89	Glutamatergic Neuron
Rbp4_tdTpositive_cell_90	Glutamatergic Neuron
Rbp4_tdTpositive_cell_91	Glutamatergic Neuron
Rbp4_tdTpositive_cell_92	Glutamatergic Neuron
Rbp4_tdTpositive_cell_93	Glutamatergic Neuron
Rbp4_tdTpositive_cell_94	Glutamatergic Neuron
Rbp4_tdTpositive_cell_95	Glutamatergic Neuron
Rbp4_tdTpositive_cell_96	Glutamatergic Neuron
Rbp4_tdTpositive_cell_97	Glutamatergic Neuron
Rbp4_tdTpositive_cell_98	Glutamatergic Neuron
Rbp4_tdTpositive_cell_99	Glutamatergic Neuron
Rbp4_tdTpositive_cell_100	Glutamatergic Neuron
Rbp4_tdTpositive_cell_101	Glutamatergic Neuron
Rbp4_tdTpositive_cell_102	Glutamatergic Neuron
Rbp4_tdTpositive_cell_103	Glutamatergic Neuron
Rbp4_tdTpositive_cell_104	Glutamatergic Neuron
Rbp4_tdTpositive_cell_105	Glutamatergic Neuron
Rbp4_tdTpositive_cell_106	Glutamatergic Neuron
Rbp4_tdTpositive_cell_107	Glutamatergic Neuron
Rbp4_tdTpositive_cell_108	Glutamatergic Neuron
Rbp4_tdTpositive_cell_109	Glutamatergic Neuron
Rbp4_tdTpositive_cell_110	Glutamatergic Neuron
Rbp4_tdTpositive_cell_111	Glutamatergic Neuron
Rbp4_tdTpositive_cell_112	Glutamatergic Neuron
Rbp4_tdTpositive_cell_113	Glutamatergic Neuron
Rbp4_tdTpositive_cell_114	Glutamatergic Neuron
Rbp4_tdTpositive_cell_115	Glutamatergic Neuron
Rbp4_tdTpositive_cell_116	Glutamatergic Neuron
Rbp4_tdTpositive_cell_117	Glutamatergic Neuron
Rbp4_tdTpositive_cell_118	Glutamatergic Neuron
Rbp4_tdTpositive_cell_119	Glutamatergic Neuron
Rbp4_tdTpositive_cell_120	Glutamatergic Neuron
Rbp4_tdTpositive_cell_121	Glutamatergic Neuron
Rbp4_tdTpositive_cell_122	Glutamatergic Neuron
Rbp4_tdTpositive_cell_123	Glutamatergic Neuron
Rbp4_tdTpositive_cell_124	Glutamatergic Neuron
Rbp4_tdTpositive_cell_125	Glutamatergic Neuron
Rbp4_tdTpositive_cell_126	GABA-ergic Neuron
Rbp4_tdTpositive_cell_127	Glutamatergic Neuron
Rbp4_tdTpositive_cell_128	Glutamatergic Neuron
Rbp4_tdTpositive_cell_129	Glutamatergic Neuron
Rbp4_tdTpositive_cell_130	Glutamatergic Neuron
Rbp4_tdTpositive_cell_131	Glutamatergic Neuron
Rbp4_tdTpositive_cell_132	Glutamatergic Neuron
Rbp4_tdTpositive_cell_133	Glutamatergic Neuron
Rbp4_tdTpositive_cell_134	Glutamatergic Neuron
Rbp4_tdTpositive_cell_135	Glutamatergic Neuron
Rbp4_tdTpositive_cell_136	Glutamatergic Neuron
Rbp4_tdTpositive_cell_137	Glutamatergic Neuron
Rbp4_tdTpositive_cell_138	Glutamatergic Neuron
Rbp4_tdTpositive_cell_139	Glutamatergic Neuron
Rbp4_tdTpositive_cell_140	Glutamatergic Neuron
Rbp4_tdTpositive_cell_141	Glutamatergic Neuron
Rbp4_tdTpositive_cell_142	Glutamatergic Neuron
Rbp4_tdTpositive_cell_143	Glutamatergic Neuron
Rbp4_tdTpositive_cell_144	Glutamatergic Neuron
Rbp4_tdTpositive_cell_145	Glutamatergic Neuron
Rbp4_tdTpositive_cell_146	Glutamatergic Neuron
Rbp4_tdTpositive_cell_147	Glutamatergic Neuron
Rbp4_tdTpositive_cell_148	Glutamatergic Neuron
Rbp4_tdTpositive_cell_149	Glutamatergic Neuron
Rbp4_tdTpositive_cell_150	Glutamatergic Neuron
Rbp4_tdTpositive_cell_151	Glutamatergic Neuron
Rbp4_tdTpositive_cell_152	Glutamatergic Neuron
Rbp4_tdTpositive_cell_153	Glutamatergic Neuron
Rbp4_tdTpositive_cell_154	Glutamatergic Neuron
Rbp4_tdTpositive_cell_155	Glutamatergic Neuron
Rbp4_tdTpositive_cell_156	Glutamatergic Neuron
Rbp4_tdTpositive_cell_157	Glutamatergic Neuron
Rbp4_tdTpositive_cell_158	Glutamatergic Neuron
Rbp4_tdTpositive_cell_159	Glutamatergic Neuron
Rbp4_tdTpositive_cell_160	Glutamatergic Neuron
Rbp4_tdTpositive_cell_161	Glutamatergic Neuron
Rbp4_tdTpositive_cell_162	Glutamatergic Neuron
Rbp4_tdTpositive_cell_163	Glutamatergic Neuron
Rbp4_tdTpositive_cell_164	Glutamatergic Neuron
Rbp4_tdTpositive_cell_165	Glutamatergic Neuron
Rbp4_tdTpositive_cell_166	Glutamatergic Neuron
Rbp4_tdTpositive_cell_167	Glutamatergic Neuron
Rbp4_tdTpositive_cell_168	Glutamatergic Neuron
Rbp4_tdTpositive_cell_169	Glutamatergic Neuron
Rbp4_tdTpositive_cell_170	Glutamatergic Neuron
Rbp4_tdTpositive_cell_171	Glutamatergic Neuron
Rbp4_tdTpositive_cell_172	Glutamatergic Neuron
Rbp4_tdTpositive_cell_173	Glutamatergic Neuron
Rbp4_tdTpositive_cell_174	Unclassified
Rbp4_tdTpositive_cell_175	Unclassified
Rbp4_tdTpositive_cell_176	Unclassified
Rbp4_tdTpositive_cell_177	Unclassified
Rbp4_tdTpositive_cell_178	Unclassified
Rbp4_tdTpositive_cell_179	Unclassified
Rbp4_tdTpositive_cell_180	Unclassified
Rbp4_tdTpositive_cell_181	Unclassified
Rbp4_tdTpositive_cell_182	Unclassified
Rbp4_tdTpositive_cell_183	Unclassified
Rbp4_tdTpositive_cell_184	Unclassified
Rbp4_tdTpositive_cell_185	Unclassified
Rbp4_tdTpositive_cell_186	Unclassified
Rbp4_tdTpositive_cell_187	Unclassified
Rbp4_tdTpositive_cell_188	Unclassified
Rbp4_tdTpositive_cell_189	Unclassified
Rbp4_tdTpositive_cell_190	Unclassified
Rbp4_tdTnegative_cell_1	Oligodendrocyte
Rbp4_tdTnegative_cell_2	Microglia
Rbp4_tdTnegative_cell_3	Microglia
Rbp4_tdTnegative_cell_4	Microglia
Rbp4_tdTnegative_cell_5	Oligodendrocyte Precursor Cell
Rbp4_tdTnegative_cell_6	Oligodendrocyte Precursor Cell
Rbp4_tdTnegative_cell_7	Oligodendrocyte
Rbp4_tdTnegative_cell_8	Glutamatergic Neuron
Rbp4_tdTnegative_cell_9	Oligodendrocyte Precursor Cell
Rbp4_tdTnegative_cell_10	Microglia
Rbp4_tdTnegative_cell_11	Oligodendrocyte
Rbp4_tdTnegative_cell_12	Oligodendrocyte
Rbp4_tdTnegative_cell_13	Oligodendrocyte Precursor Cell
Rbp4_tdTnegative_cell_14	Microglia
Rbp4_tdTnegative_cell_15	Oligodendrocyte
Rbp4_tdTnegative_cell_16	Microglia
Rbp4_tdTnegative_cell_17	Oligodendrocyte Precursor Cell
Rbp4_tdTnegative_cell_18	Oligodendrocyte
Rbp4_tdTnegative_cell_19	Microglia
Rbp4_tdTnegative_cell_20	Oligodendrocyte Precursor Cell
Rbp4_tdTnegative_cell_21	Microglia
Rbp4_tdTnegative_cell_22	Microglia
Rbp4_tdTnegative_cell_23	Microglia
Rorb_tdTpositive_cell_1	Glutamatergic Neuron
Rorb_tdTpositive_cell_2	Glutamatergic Neuron
Rorb_tdTpositive_cell_3	Glutamatergic Neuron
Rorb_tdTpositive_cell_4	Glutamatergic Neuron
Rorb_tdTpositive_cell_5	Glutamatergic Neuron
Rorb_tdTpositive_cell_6	Glutamatergic Neuron
Rorb_tdTpositive_cell_7	Glutamatergic Neuron
Rorb_tdTpositive_cell_8	Glutamatergic Neuron
Rorb_tdTpositive_cell_9	Glutamatergic Neuron
Rorb_tdTpositive_cell_10	Glutamatergic Neuron
Rorb_tdTpositive_cell_11	Glutamatergic Neuron
Rorb_tdTpositive_cell_12	Glutamatergic Neuron
Rorb_tdTpositive_cell_13	Glutamatergic Neuron
Rorb_tdTpositive_cell_14	Glutamatergic Neuron
Rorb_tdTpositive_cell_15	Glutamatergic Neuron
Rorb_tdTpositive_cell_16	Glutamatergic Neuron
Rorb_tdTpositive_cell_17	Glutamatergic Neuron
Rorb_tdTpositive_cell_18	Glutamatergic Neuron
Rorb_tdTpositive_cell_19	Glutamatergic Neuron
Rorb_tdTpositive_cell_20	Glutamatergic Neuron
Rorb_tdTpositive_cell_21	Glutamatergic Neuron
Rorb_tdTpositive_cell_22	Glutamatergic Neuron
Rorb_tdTpositive_cell_23	Glutamatergic Neuron
Rorb_tdTpositive_cell_24	Glutamatergic Neuron
Rorb_tdTpositive_cell_25	Glutamatergic Neuron
Rorb_tdTpositive_cell_26	Glutamatergic Neuron
Rorb_tdTpositive_cell_27	Glutamatergic Neuron
Rorb_tdTpositive_cell_28	Glutamatergic Neuron
Rorb_tdTpositive_cell_29	Glutamatergic Neuron
Rorb_tdTpositive_cell_30	Glutamatergic Neuron
Rorb_tdTpositive_cell_31	Glutamatergic Neuron
Rorb_tdTpositive_cell_32	Glutamatergic Neuron
Rorb_tdTpositive_cell_33	Glutamatergic Neuron
Rorb_tdTpositive_cell_34	Glutamatergic Neuron
Rorb_tdTpositive_cell_35	Glutamatergic Neuron
Rorb_tdTpositive_cell_36	Glutamatergic Neuron
Rorb_tdTpositive_cell_37	Glutamatergic Neuron
Rorb_tdTpositive_cell_38	Glutamatergic Neuron
Rorb_tdTpositive_cell_39	Astrocyte
Rorb_tdTpositive_cell_40	Glutamatergic Neuron
Rorb_tdTpositive_cell_41	Glutamatergic Neuron
Rorb_tdTpositive_cell_42	Glutamatergic Neuron
Rorb_tdTpositive_cell_43	Glutamatergic Neuron
Rorb_tdTpositive_cell_44	Glutamatergic Neuron
Rorb_tdTpositive_cell_45	Glutamatergic Neuron
Rorb_tdTpositive_cell_46	Glutamatergic Neuron
Rorb_tdTpositive_cell_47	Astrocyte
Rorb_tdTpositive_cell_48	Glutamatergic Neuron
Rorb_tdTpositive_cell_49	Glutamatergic Neuron
Rorb_tdTpositive_cell_50	Glutamatergic Neuron
Rorb_tdTpositive_cell_51	Glutamatergic Neuron
Rorb_tdTpositive_cell_52	Glutamatergic Neuron
Rorb_tdTpositive_cell_53	Glutamatergic Neuron
Rorb_tdTpositive_cell_54	Astrocyte
Rorb_tdTpositive_cell_55	Unclassified
Scnn1a-Tg2_tdTpositive_cell_1	Glutamatergic Neuron
Scnn1a-Tg2_tdTpositive_cell_2	Glutamatergic Neuron
Scnn1a-Tg2_tdTpositive_cell_3	Glutamatergic Neuron
Scnn1a-Tg2_tdTpositive_cell_4	Glutamatergic Neuron
Scnn1a-Tg2_tdTpositive_cell_5	Glutamatergic Neuron
Scnn1a-Tg2_tdTpositive_cell_6	Glutamatergic Neuron
Scnn1a-Tg2_tdTpositive_cell_7	Glutamatergic Neuron
Scnn1a-Tg2_tdTpositive_cell_8	Glutamatergic Neuron
Scnn1a-Tg2_tdTpositive_cell_9	Glutamatergic Neuron
Scnn1a-Tg2_tdTpositive_cell_10	Glutamatergic Neuron
Scnn1a-Tg2_tdTpositive_cell_11	Glutamatergic Neuron
Scnn1a-Tg2_tdTpositive_cell_12	Glutamatergic Neuron
Scnn1a-Tg2_tdTpositive_cell_13	Glutamatergic Neuron
Scnn1a-Tg2_tdTpositive_cell_14	Glutamatergic Neuron
Scnn1a-Tg2_tdTpositive_cell_15	Glutamatergic Neuron
Scnn1a-Tg2_tdTpositive_cell_16	Glutamatergic Neuron
Scnn1a-Tg2_tdTpositive_cell_17	Glutamatergic Neuron
Scnn1a-Tg2_tdTpositive_cell_18	Glutamatergic Neuron
Scnn1a-Tg2_tdTpositive_cell_19	Glutamatergic Neuron
Scnn1a-Tg2_tdTpositive_cell_20	Unclassified
Scnn1a-Tg2_tdTpositive_cell_21	Unclassified
Scnn1a-Tg2_tdTnegative_cell_1	Oligodendrocyte Precursor Cell
Scnn1a-Tg2_tdTnegative_cell_2	Glutamatergic Neuron
Scnn1a-Tg2_tdTnegative_cell_3	Astrocyte
Scnn1a-Tg2_tdTnegative_cell_4	Astrocyte
Scnn1a-Tg2_tdTnegative_cell_5	Astrocyte
Scnn1a-Tg2_tdTnegative_cell_6	Astrocyte
Scnn1a-Tg2_tdTnegative_cell_7	Glutamatergic Neuron
Scnn1a-Tg2_tdTnegative_cell_8	Glutamatergic Neuron
Scnn1a-Tg2_tdTnegative_cell_9	Oligodendrocyte Precursor Cell
Scnn1a-Tg2_tdTnegative_cell_10	Glutamatergic Neuron
Scnn1a-Tg2_tdTnegative_cell_11	Oligodendrocyte Precursor Cell
Scnn1a-Tg2_tdTnegative_cell_12	Oligodendrocyte Precursor Cell
Scnn1a-Tg2_tdTnegative_cell_13	Oligodendrocyte
Scnn1a-Tg2_tdTnegative_cell_14	Oligodendrocyte Precursor Cell
Scnn1a-Tg2_tdTnegative_cell_15	Oligodendrocyte Precursor Cell
Scnn1a-Tg2_tdTnegative_cell_16	Astrocyte
Scnn1a-Tg2_tdTnegative_cell_17	Oligodendrocyte
Scnn1a-Tg2_tdTnegative_cell_18	Astrocyte
Scnn1a-Tg2_tdTnegative_cell_19	Astrocyte
Scnn1a-Tg3_tdTpositive_cell_1	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_2	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_3	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_4	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_5	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_6	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_7	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_8	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_9	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_10	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_11	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_12	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_13	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_14	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_15	Glutamatergic Neuron
