cell_id	tag
Rbp4_tdTpositive_cell_100	Neuron
Rbp4_tdTpositive_cell_101	Neuron
Rbp4_tdTpositive_cell_102	Neuron
Rbp4_tdTpositive_cell_103	Neuron
Rbp4_tdTpositive_cell_104	Neuron
Rbp4_tdTpositive_cell_105	Neuron
Rbp4_tdTpositive_cell_106	Neuron
Rbp4_tdTpositive_cell_107	Neuron
Rbp4_tdTpositive_cell_108	Neuron
Rbp4_tdTpositive_cell_109	Neuron
Rbp4_tdTpositive_cell_110	Neuron
Rbp4_tdTpositive_cell_111	Neuron
Rbp4_tdTpositive_cell_112	Neuron
Rbp4_tdTpositive_cell_113	Neuron
Rbp4_tdTpositive_cell_114	Neuron
Rbp4_tdTpositive_cell_115	Neuron
Rbp4_tdTpositive_cell_116	Neuron
Rbp4_tdTpositive_cell_117	Neuron
Rbp4_tdTpositive_cell_118	Neuron
Rbp4_tdTpositive_cell_119	Neuron
Rbp4_tdTpositive_cell_120	Neuron
Rbp4_tdTpositive_cell_121	Neuron
Rbp4_tdTpositive_cell_122	Neuron
Rbp4_tdTpositive_cell_123	Neuron
Rbp4_tdTpositive_cell_124	Neuron
Rbp4_tdTpositive_cell_125	Neuron
Rbp4_tdTpositive_cell_126	Neuron
Rbp4_tdTpositive_cell_127	Neuron
Rbp4_tdTpositive_cell_128	Neuron
Rbp4_tdTpositive_cell_129	Neuron
Rbp4_tdTpositive_cell_130	Neuron
Rbp4_tdTpositive_cell_131	Neuron
Rbp4_tdTpositive_cell_132	Neuron
Rbp4_tdTpositive_cell_133	Neuron
Rbp4_tdTpositive_cell_134	Neuron
Rbp4_tdTpositive_cell_135	Neuron
Rbp4_tdTpositive_cell_136	Neuron
Rbp4_tdTpositive_cell_137	Neuron
Rbp4_tdTpositive_cell_138	Neuron
Rbp4_tdTpositive_cell_139	Neuron
Rbp4_tdTpositive_cell_140	Neuron
Rbp4_tdTpositive_cell_141	Neuron
Rbp4_tdTpositive_cell_142	Neuron
Rbp4_tdTpositive_cell_143	Neuron
Rbp4_tdTpositive_cell_144	Neuron
Rbp4_tdTpositive_cell_145	Neuron
Rbp4_tdTpositive_cell_146	Neuron
Rbp4_tdTpositive_cell_147	Neuron
Rbp4_tdTpositive_cell_148	Neuron
Rbp4_tdTpositive_cell_149	Neuron
Rbp4_tdTpositive_cell_150	Neuron
Rbp4_tdTpositive_cell_151	Neuron
Rbp4_tdTpositive_cell_152	Neuron
Rbp4_tdTpositive_cell_153	Neuron
Rbp4_tdTpositive_cell_154	Neuron
Rbp4_tdTpositive_cell_155	Neuron
Rbp4_tdTpositive_cell_156	Neuron
Rbp4_tdTpositive_cell_157	Neuron
Rbp4_tdTpositive_cell_158	Neuron
Rbp4_tdTpositive_cell_159	Neuron
Rbp4_tdTpositive_cell_160	Neuron
Rbp4_tdTpositive_cell_161	Neuron
Rbp4_tdTpositive_cell_162	Neuron
Rbp4_tdTpositive_cell_163	Neuron
Rbp4_tdTpositive_cell_164	Neuron
Rbp4_tdTpositive_cell_165	Neuron
Rbp4_tdTpositive_cell_166	Neuron
Rbp4_tdTpositive_cell_167	Neuron
Rbp4_tdTpositive_cell_168	Neuron
Rbp4_tdTpositive_cell_169	Neuron
Rbp4_tdTpositive_cell_170	Neuron
Rbp4_tdTpositive_cell_171	Neuron
Rbp4_tdTpositive_cell_172	Neuron
Rbp4_tdTpositive_cell_173	Neuron
Rbp4_tdTpositive_cell_174	Neuron
Rbp4_tdTpositive_cell_175	Neuron
Rbp4_tdTpositive_cell_176	Neuron
Rbp4_tdTpositive_cell_177	Neuron
Rbp4_tdTpositive_cell_178	Neuron
Rbp4_tdTpositive_cell_179	Neuron
Rbp4_tdTpositive_cell_180	Neuron
Rbp4_tdTpositive_cell_181	Neuron
Rbp4_tdTpositive_cell_182	Neuron
Rbp4_tdTpositive_cell_183	Neuron
Rbp4_tdTpositive_cell_184	Neuron
Rbp4_tdTpositive_cell_185	Neuron
Rbp4_tdTpositive_cell_186	Neuron
Rbp4_tdTpositive_cell_187	Neuron
Rbp4_tdTpositive_cell_188	Neuron
Rbp4_tdTpositive_cell_189	Neuron
Rbp4_tdTpositive_cell_190	Neuron
Rbp4_tdTnegative_cell_1	Newly.Formed.Oligodendrocyte
Rbp4_tdTnegative_cell_2	Microglia
Rbp4_tdTnegative_cell_3	Oligodendrocyte.Precursor.Cell
Rbp4_tdTnegative_cell_4	Microglia
Rbp4_tdTnegative_cell_5	Oligodendrocyte.Precursor.Cell
Rbp4_tdTnegative_cell_6	Oligodendrocyte.Precursor.Cell
Rbp4_tdTnegative_cell_7	Newly.Formed.Oligodendrocyte
Rbp4_tdTnegative_cell_8	Neuron
Rbp4_tdTnegative_cell_9	Newly.Formed.Oligodendrocyte
Rbp4_tdTnegative_cell_10	Microglia
Rbp4_tdTnegative_cell_11	Newly.Formed.Oligodendrocyte
Rbp4_tdTnegative_cell_12	Newly.Formed.Oligodendrocyte
Rbp4_tdTnegative_cell_13	Oligodendrocyte.Precursor.Cell
Rbp4_tdTnegative_cell_14	Oligodendrocyte.Precursor.Cell
Rbp4_tdTnegative_cell_15	Newly.Formed.Oligodendrocyte
Rbp4_tdTnegative_cell_16	Oligodendrocyte.Precursor.Cell
Rbp4_tdTnegative_cell_17	Oligodendrocyte.Precursor.Cell
Rbp4_tdTnegative_cell_18	Newly.Formed.Oligodendrocyte
Rbp4_tdTnegative_cell_19	Microglia
Rbp4_tdTnegative_cell_20	Oligodendrocyte.Precursor.Cell
Rbp4_tdTnegative_cell_21	Microglia
Rbp4_tdTnegative_cell_22	Microglia
Rbp4_tdTnegative_cell_23	Microglia
Rorb_tdTpositive_cell_1	Neuron
Rorb_tdTpositive_cell_2	Neuron
Rorb_tdTpositive_cell_3	Neuron
Rorb_tdTpositive_cell_4	Neuron
Rorb_tdTpositive_cell_5	Neuron
Rorb_tdTpositive_cell_6	Neuron
Rorb_tdTpositive_cell_7	Neuron
Rorb_tdTpositive_cell_8	Neuron
Rorb_tdTpositive_cell_9	Neuron
Rorb_tdTpositive_cell_10	Neuron
Rorb_tdTpositive_cell_11	Neuron
Rorb_tdTpositive_cell_12	Neuron
Rorb_tdTpositive_cell_13	Neuron
Rorb_tdTpositive_cell_14	Neuron
Rorb_tdTpositive_cell_15	Neuron
Rorb_tdTpositive_cell_16	Neuron
Rorb_tdTpositive_cell_17	Neuron
Rorb_tdTpositive_cell_18	Neuron
Rorb_tdTpositive_cell_19	Neuron
Rorb_tdTpositive_cell_20	Neuron
Rorb_tdTpositive_cell_21	Neuron
Rorb_tdTpositive_cell_22	Neuron
Rorb_tdTpositive_cell_23	Neuron
Rorb_tdTpositive_cell_24	Neuron
Rorb_tdTpositive_cell_25	Neuron
Rorb_tdTpositive_cell_26	Neuron
Rorb_tdTpositive_cell_27	Neuron
Rorb_tdTpositive_cell_28	Neuron
Rorb_tdTpositive_cell_29	Neuron
Rorb_tdTpositive_cell_30	Neuron
Rorb_tdTpositive_cell_31	Neuron
Rorb_tdTpositive_cell_32	Neuron
Rorb_tdTpositive_cell_33	Neuron
Rorb_tdTpositive_cell_34	Neuron
Rorb_tdTpositive_cell_35	Neuron
Rorb_tdTpositive_cell_36	Neuron
Rorb_tdTpositive_cell_37	Neuron
Rorb_tdTpositive_cell_38	Neuron
Rorb_tdTpositive_cell_39	Astrocytes
Rorb_tdTpositive_cell_40	Neuron
Rorb_tdTpositive_cell_41	Neuron
Rorb_tdTpositive_cell_42	Neuron
Rorb_tdTpositive_cell_43	Neuron
Rorb_tdTpositive_cell_44	Neuron
Rorb_tdTpositive_cell_45	Neuron
Rorb_tdTpositive_cell_46	Neuron
Rorb_tdTpositive_cell_47	Astrocytes
Rorb_tdTpositive_cell_48	Neuron
Rorb_tdTpositive_cell_49	Neuron
Rorb_tdTpositive_cell_50	Neuron
Rorb_tdTpositive_cell_51	Neuron
Rorb_tdTpositive_cell_52	Neuron
Rorb_tdTpositive_cell_53	Neuron
Rorb_tdTpositive_cell_54	Astrocytes
Rorb_tdTpositive_cell_55	Neuron
Scnn1a.Tg2_tdTpositive_cell_1	Neuron
Scnn1a.Tg2_tdTpositive_cell_2	Neuron
Scnn1a.Tg2_tdTpositive_cell_3	Neuron
Scnn1a.Tg2_tdTpositive_cell_4	Neuron
Scnn1a.Tg2_tdTpositive_cell_5	Neuron
Scnn1a.Tg2_tdTpositive_cell_6	Neuron
Scnn1a.Tg2_tdTpositive_cell_7	Neuron
Scnn1a.Tg2_tdTpositive_cell_8	Neuron
Scnn1a.Tg2_tdTpositive_cell_9	Neuron
Scnn1a.Tg2_tdTpositive_cell_10	Neuron
Scnn1a.Tg2_tdTpositive_cell_11	Neuron
Scnn1a.Tg2_tdTpositive_cell_12	Neuron
Scnn1a.Tg2_tdTpositive_cell_13	Neuron
Scnn1a.Tg2_tdTpositive_cell_14	Neuron
Scnn1a.Tg2_tdTpositive_cell_15	Neuron
Scnn1a.Tg2_tdTpositive_cell_16	Neuron
Scnn1a.Tg2_tdTpositive_cell_17	Neuron
Scnn1a.Tg2_tdTpositive_cell_18	Neuron
Scnn1a.Tg2_tdTpositive_cell_19	Neuron
Scnn1a.Tg2_tdTpositive_cell_20	Neuron
Scnn1a.Tg2_tdTpositive_cell_21	Neuron
Scnn1a.Tg2_tdTnegative_cell_1	Oligodendrocyte.Precursor.Cell
Scnn1a.Tg2_tdTnegative_cell_2	Neuron
Scnn1a.Tg2_tdTnegative_cell_3	Newly.Formed.Oligodendrocyte
Scnn1a.Tg2_tdTnegative_cell_4	Astrocytes
Scnn1a.Tg2_tdTnegative_cell_5	Neuron
Scnn1a.Tg2_tdTnegative_cell_6	Astrocytes
Scnn1a.Tg2_tdTnegative_cell_7	Neuron
Scnn1a.Tg2_tdTnegative_cell_8	Neuron
Scnn1a.Tg2_tdTnegative_cell_9	Oligodendrocyte.Precursor.Cell
Scnn1a.Tg2_tdTnegative_cell_10	Neuron
Scnn1a.Tg2_tdTnegative_cell_11	Oligodendrocyte.Precursor.Cell
Scnn1a.Tg2_tdTnegative_cell_12	Oligodendrocyte.Precursor.Cell
Scnn1a.Tg2_tdTnegative_cell_13	Newly.Formed.Oligodendrocyte
Scnn1a.Tg2_tdTnegative_cell_14	Oligodendrocyte.Precursor.Cell
Scnn1a.Tg2_tdTnegative_cell_15	Oligodendrocyte.Precursor.Cell
Scnn1a.Tg2_tdTnegative_cell_16	Astrocytes
Scnn1a.Tg2_tdTnegative_cell_17	Newly.Formed.Oligodendrocyte
Scnn1a.Tg2_tdTnegative_cell_18	Astrocytes
Scnn1a.Tg2_tdTnegative_cell_19	Astrocytes
Scnn1a.Tg3_tdTpositive_cell_1	Neuron
Scnn1a.Tg3_tdTpositive_cell_2	Neuron
Scnn1a.Tg3_tdTpositive_cell_3	Neuron
Scnn1a.Tg3_tdTpositive_cell_4	Neuron
Scnn1a.Tg3_tdTpositive_cell_5	Neuron
Scnn1a.Tg3_tdTpositive_cell_6	Neuron
Scnn1a.Tg3_tdTpositive_cell_7	Neuron
Scnn1a.Tg3_tdTpositive_cell_8	Neuron
Scnn1a.Tg3_tdTpositive_cell_9	Neuron
Scnn1a.Tg3_tdTpositive_cell_10	Neuron
Scnn1a.Tg3_tdTpositive_cell_11	Neuron
Scnn1a.Tg3_tdTpositive_cell_12	Neuron
Scnn1a.Tg3_tdTpositive_cell_13	Neuron
Scnn1a.Tg3_tdTpositive_cell_14	Neuron
Scnn1a.Tg3_tdTpositive_cell_15	Neuron
Scnn1a.Tg3_tdTpositive_cell_16	Neuron
Scnn1a.Tg3_tdTpositive_cell_17	Neuron
Scnn1a.Tg3_tdTpositive_cell_18	Neuron
Scnn1a.Tg3_tdTpositive_cell_19	Neuron
Scnn1a.Tg3_tdTpositive_cell_20	Neuron
Scnn1a.Tg3_tdTpositive_cell_21	Neuron
Scnn1a.Tg3_tdTpositive_cell_22	Neuron
Scnn1a.Tg3_tdTpositive_cell_23	Neuron
Scnn1a.Tg3_tdTpositive_cell_24	Neuron
Scnn1a.Tg3_tdTpositive_cell_25	Neuron
Scnn1a.Tg3_tdTpositive_cell_26	Neuron
Scnn1a.Tg3_tdTpositive_cell_27	Neuron
Scnn1a.Tg3_tdTpositive_cell_28	Neuron
Scnn1a.Tg3_tdTpositive_cell_29	Neuron
Scnn1a.Tg3_tdTpositive_cell_30	Neuron
Scnn1a.Tg3_tdTpositive_cell_31	Neuron
Scnn1a.Tg3_tdTpositive_cell_32	Neuron
Scnn1a.Tg3_tdTpositive_cell_33	Neuron
Scnn1a.Tg3_tdTpositive_cell_34	Neuron
Scnn1a.Tg3_tdTpositive_cell_35	Neuron
Scnn1a.Tg3_tdTpositive_cell_36	Neuron
Scnn1a.Tg3_tdTpositive_cell_37	Neuron
Scnn1a.Tg3_tdTpositive_cell_38	Neuron
Scnn1a.Tg3_tdTpositive_cell_39	Neuron
Scnn1a.Tg3_tdTpositive_cell_40	Neuron
Scnn1a.Tg3_tdTpositive_cell_41	Neuron
Scnn1a.Tg3_tdTpositive_cell_42	Neuron
Scnn1a.Tg3_tdTpositive_cell_43	Neuron
Scnn1a.Tg3_tdTpositive_cell_44	Neuron
Scnn1a.Tg3_tdTpositive_cell_45	Neuron
Scnn1a.Tg3_tdTpositive_cell_46	Neuron
Scnn1a.Tg3_tdTpositive_cell_47	Neuron
Scnn1a.Tg3_tdTpositive_cell_48	Neuron
Scnn1a.Tg3_tdTpositive_cell_49	Neuron
Scnn1a.Tg3_tdTpositive_cell_50	Neuron
Scnn1a.Tg3_tdTpositive_cell_51	Neuron
Scnn1a.Tg3_tdTpositive_cell_52	Neuron
Scnn1a.Tg3_tdTpositive_cell_53	Neuron
Scnn1a.Tg3_tdTpositive_cell_54	Neuron
Scnn1a.Tg3_tdTpositive_cell_55	Neuron
Scnn1a.Tg3_tdTpositive_cell_56	Neuron
Scnn1a.Tg3_tdTpositive_cell_57	Neuron
Scnn1a.Tg3_tdTpositive_cell_58	Neuron
Scnn1a.Tg3_tdTpositive_cell_59	Neuron
Scnn1a.Tg3_tdTpositive_cell_60	Neuron
Scnn1a.Tg3_tdTpositive_cell_61	Neuron
Scnn1a.Tg3_tdTpositive_cell_62	Neuron
Scnn1a.Tg3_tdTpositive_cell_63	Neuron
Scnn1a.Tg3_tdTpositive_cell_64	Neuron
Scnn1a.Tg3_tdTpositive_cell_65	Neuron
Scnn1a.Tg3_tdTpositive_cell_66	Neuron
Scnn1a.Tg3_tdTpositive_cell_67	Neuron
Scnn1a.Tg3_tdTpositive_cell_68	Neuron
Scnn1a.Tg3_tdTpositive_cell_69	Neuron
Scnn1a.Tg3_tdTpositive_cell_70	Neuron
Scnn1a.Tg3_tdTpositive_cell_71	Neuron
Scnn1a.Tg3_tdTpositive_cell_72	Neuron
Scnn1a.Tg3_tdTpositive_cell_73	Neuron
Scnn1a.Tg3_tdTpositive_cell_74	Neuron
Scnn1a.Tg3_tdTpositive_cell_75	Neuron
Scnn1a.Tg3_tdTpositive_cell_76	Neuron
Scnn1a.Tg3_tdTpositive_cell_77	Neuron
Scnn1a.Tg3_tdTpositive_cell_78	Neuron
Scnn1a.Tg3_tdTpositive_cell_79	Neuron
Scnn1a.Tg3_tdTpositive_cell_80	Neuron
Scnn1a.Tg3_tdTpositive_cell_81	Neuron
Scnn1a.Tg3_tdTpositive_cell_82	Neuron
Scnn1a.Tg3_tdTpositive_cell_83	Neuron
Scnn1a.Tg3_tdTpositive_cell_84	Neuron
Scnn1a.Tg3_tdTpositive_cell_85	Neuron
Scnn1a.Tg3_tdTpositive_cell_86	Neuron
Scnn1a.Tg3_tdTpositive_cell_87	Neuron
Scnn1a.Tg3_tdTpositive_cell_88	Neuron
Scnn1a.Tg3_tdTpositive_cell_89	Neuron
Scnn1a.Tg3_tdTpositive_cell_90	Neuron
Scnn1a.Tg3_tdTpositive_cell_91	Neuron
Scnn1a.Tg3_tdTpositive_cell_92	Neuron
Scnn1a.Tg3_tdTpositive_cell_93	Neuron
Scnn1a.Tg3_tdTpositive_cell_94	Neuron
Scnn1a.Tg3_tdTpositive_cell_95	Neuron
Scnn1a.Tg3_tdTpositive_cell_96	Neuron
Scnn1a.Tg3_tdTpositive_cell_97	Neuron
Scnn1a.Tg3_tdTpositive_cell_98	Neuron
Scnn1a.Tg3_tdTpositive_cell_99	Neuron
Scnn1a.Tg3_tdTpositive_cell_100	Neuron
Scnn1a.Tg3_tdTpositive_cell_101	Neuron
Scnn1a.Tg3_tdTpositive_cell_102	Neuron
Scnn1a.Tg3_tdTpositive_cell_103	Neuron
Scnn1a.Tg3_tdTpositive_cell_104	Neuron
Scnn1a.Tg3_tdTpositive_cell_105	Neuron
Scnn1a.Tg3_tdTpositive_cell_106	Neuron
Scnn1a.Tg3_tdTpositive_cell_107	Neuron
Scnn1a.Tg3_tdTpositive_cell_108	Neuron
Scnn1a.Tg3_tdTpositive_cell_109	Neuron
Scnn1a.Tg3_tdTpositive_cell_110	Neuron
Scnn1a.Tg3_tdTnegative_cell_1	Myelinating.Oligodendrocytes
Scnn1a.Tg3_tdTnegative_cell_2	Microglia
Scnn1a.Tg3_tdTnegative_cell_3	Newly.Formed.Oligodendrocyte
Scnn1a.Tg3_tdTnegative_cell_4	Microglia
Scnn1a.Tg3_tdTnegative_cell_5	Oligodendrocyte.Precursor.Cell
Scnn1a.Tg3_tdTnegative_cell_6	Newly.Formed.Oligodendrocyte
Scnn1a.Tg3_tdTnegative_cell_7	Newly.Formed.Oligodendrocyte
Scnn1a.Tg3_tdTnegative_cell_8	Microglia
Scnn1a.Tg3_tdTnegative_cell_9	Oligodendrocyte.Precursor.Cell
Scnn1a.Tg3_tdTnegative_cell_10	Newly.Formed.Oligodendrocyte
Scnn1a.Tg3_tdTnegative_cell_11	Oligodendrocyte.Precursor.Cell
Scnn1a.Tg3_tdTnegative_cell_12	Microglia
Scnn1a.Tg3_tdTnegative_cell_13	Newly.Formed.Oligodendrocyte
Scnn1a.Tg3_tdTnegative_cell_14	Myelinating.Oligodendrocytes
Scnn1a.Tg3_tdTnegative_cell_15	Newly.Formed.Oligodendrocyte
Scnn1a.Tg3_tdTnegative_cell_16	Microglia
Scnn1a.Tg3_tdTnegative_cell_17	Oligodendrocyte.Precursor.Cell
Scnn1a.Tg3_tdTnegative_cell_18	Newly.Formed.Oligodendrocyte
Scnn1a.Tg3_tdTnegative_cell_19	Newly.Formed.Oligodendrocyte
Scnn1a.Tg3_tdTnegative_cell_20	Neuron
Scnn1a.Tg3_tdTnegative_cell_21	Microglia
Scnn1a.Tg3_tdTnegative_cell_22	Myelinating.Oligodendrocytes
Scnn1a.Tg3_tdTnegative_cell_23	Myelinating.Oligodendrocytes
Scnn1a.Tg3_tdTnegative_cell_24	Microglia
Slc17a6_tdTpositive_cell_1	Neuron
Slc17a6_tdTpositive_cell_2	Neuron
Slc17a6_tdTpositive_cell_3	Neuron
Slc17a6_tdTpositive_cell_4	Neuron
Slc17a6_tdTpositive_cell_5	Neuron
Slc17a6_tdTpositive_cell_6	Neuron
Slc17a6_tdTpositive_cell_7	Neuron
Slc17a6_tdTpositive_cell_8	Neuron
Slc17a6_tdTpositive_cell_9	Neuron
Slc17a6_tdTpositive_cell_10	Neuron
Slc17a6_tdTpositive_cell_11	Neuron
Slc17a6_tdTpositive_cell_12	Neuron
Slc17a6_tdTpositive_cell_13	Neuron
Slc17a6_tdTpositive_cell_14	Neuron
Slc17a6_tdTpositive_cell_15	Neuron
Slc17a6_tdTpositive_cell_16	Neuron
Slc17a6_tdTpositive_cell_17	Neuron
Slc17a6_tdTpositive_cell_18	Neuron
Slc17a6_tdTpositive_cell_19	Neuron
Slc17a6_tdTpositive_cell_20	Neuron
Slc17a6_tdTpositive_cell_21	Neuron
Slc17a6_tdTpositive_cell_22	Neuron
Slc17a6_tdTpositive_cell_23	Neuron
Slc17a6_tdTpositive_cell_24	Neuron
Slc17a6_tdTpositive_cell_25	Neuron
Slc17a6_tdTpositive_cell_26	Neuron
Slc17a6_tdTpositive_cell_27	Neuron
Slc17a6_tdTpositive_cell_28	Neuron
Slc17a6_tdTpositive_cell_29	Neuron
Slc17a6_tdTpositive_cell_30	Neuron
Slc17a6_tdTpositive_cell_31	Neuron
Slc17a6_tdTpositive_cell_32	Neuron
Slc17a6_tdTpositive_cell_33	Neuron
Slc17a6_tdTpositive_cell_34	Neuron
Slc17a6_tdTpositive_cell_35	Neuron
Slc17a6_tdTpositive_cell_36	Neuron
Slc17a6_tdTpositive_cell_37	Neuron
Slc17a6_tdTpositive_cell_38	Neuron
Slc17a6_tdTpositive_cell_39	Neuron
Slc17a6_tdTpositive_cell_40	Neuron
Slc17a6_tdTpositive_cell_41	Neuron
Slc17a6_tdTpositive_cell_42	Neuron
Slc17a6_tdTpositive_cell_43	Neuron
Slc17a6_tdTpositive_cell_44	Neuron
Slc17a6_tdTpositive_cell_45	Neuron
Slc17a6_tdTpositive_cell_46	Neuron
Slc17a6_tdTpositive_cell_47	Neuron
Sst_tdTpositive_cell_1	Neuron
Sst_tdTpositive_cell_2	Neuron
Sst_tdTpositive_cell_3	Neuron
Sst_tdTpositive_cell_4	Neuron
Sst_tdTpositive_cell_5	Neuron
Sst_tdTpositive_cell_6	Neuron
Sst_tdTpositive_cell_7	Neuron
Sst_tdTpositive_cell_8	Neuron
Sst_tdTpositive_cell_9	Neuron
Sst_tdTpositive_cell_10	Neuron
Sst_tdTpositive_cell_11	Neuron
Sst_tdTpositive_cell_12	Neuron
Sst_tdTpositive_cell_13	Neuron
Sst_tdTpositive_cell_14	Neuron
Sst_tdTpositive_cell_15	Neuron
Sst_tdTpositive_cell_16	Oligodendrocyte.Precursor.Cell
Sst_tdTpositive_cell_17	Neuron
Sst_tdTpositive_cell_18	Neuron
Sst_tdTpositive_cell_19	Newly.Formed.Oligodendrocyte
Sst_tdTpositive_cell_20	Neuron
Sst_tdTpositive_cell_21	Neuron
Sst_tdTpositive_cell_22	Neuron
Sst_tdTpositive_cell_23	Neuron
Sst_tdTpositive_cell_24	Neuron
Sst_tdTpositive_cell_25	Neuron
Sst_tdTpositive_cell_26	Neuron
Sst_tdTpositive_cell_27	Neuron
Sst_tdTpositive_cell_28	Neuron
Sst_tdTpositive_cell_29	Neuron
Sst_tdTpositive_cell_30	Neuron
Sst_tdTpositive_cell_31	Neuron
Sst_tdTpositive_cell_32	Neuron
Sst_tdTpositive_cell_33	Neuron
Sst_tdTpositive_cell_34	Neuron
Sst_tdTpositive_cell_35	Neuron
Sst_tdTpositive_cell_36	Neuron
Sst_tdTpositive_cell_37	Neuron
Sst_tdTpositive_cell_38	Neuron
Sst_tdTpositive_cell_39	Neuron
Sst_tdTpositive_cell_40	Neuron
Sst_tdTpositive_cell_41	Neuron
Sst_tdTpositive_cell_42	Neuron
Sst_tdTpositive_cell_43	Neuron
Sst_tdTpositive_cell_44	Neuron
Sst_tdTpositive_cell_45	Neuron
Sst_tdTpositive_cell_46	Neuron
Sst_tdTpositive_cell_47	Neuron
Sst_tdTpositive_cell_48	Neuron
Sst_tdTpositive_cell_49	Neuron
Sst_tdTpositive_cell_50	Neuron
Sst_tdTpositive_cell_51	Neuron
Sst_tdTpositive_cell_52	Neuron
Sst_tdTpositive_cell_53	Neuron
Sst_tdTpositive_cell_54	Neuron
Sst_tdTpositive_cell_55	Neuron
Sst_tdTpositive_cell_56	Neuron
Sst_tdTpositive_cell_57	Neuron
Sst_tdTpositive_cell_58	Neuron
Sst_tdTpositive_cell_59	Neuron
Sst_tdTpositive_cell_60	Neuron
Sst_tdTpositive_cell_61	Neuron
Sst_tdTpositive_cell_62	Neuron
Sst_tdTpositive_cell_63	Neuron
Sst_tdTpositive_cell_64	Neuron
Sst_tdTpositive_cell_65	Neuron
Sst_tdTpositive_cell_66	Neuron
Sst_tdTpositive_cell_67	Neuron
Sst_tdTpositive_cell_68	Neuron
Sst_tdTpositive_cell_69	Neuron
Sst_tdTpositive_cell_70	Neuron
Sst_tdTpositive_cell_71	Neuron
Sst_tdTpositive_cell_72	Neuron
Sst_tdTpositive_cell_73	Neuron
Sst_tdTpositive_cell_74	Neuron
Sst_tdTpositive_cell_75	Neuron
Sst_tdTpositive_cell_76	Neuron
Sst_tdTpositive_cell_77	Neuron
Sst_tdTpositive_cell_78	Neuron
Sst_tdTpositive_cell_79	Neuron
Sst_tdTpositive_cell_80	Neuron
Sst_tdTpositive_cell_81	Neuron
Sst_tdTpositive_cell_82	Neuron
Sst_tdTpositive_cell_83	Neuron
Sst_tdTpositive_cell_84	Neuron
Sst_tdTpositive_cell_85	Neuron
Sst_tdTpositive_cell_86	Neuron
Sst_tdTpositive_cell_87	Neuron
Sst_tdTpositive_cell_88	Neuron
Sst_tdTpositive_cell_89	Neuron
Sst_tdTpositive_cell_90	Neuron
Sst_tdTpositive_cell_91	Neuron
Sst_tdTpositive_cell_92	Neuron
Sst_tdTpositive_cell_93	Neuron
Sst_tdTpositive_cell_94	Neuron
Sst_tdTpositive_cell_95	Neuron
Sst_tdTpositive_cell_96	Neuron
Sst_tdTpositive_cell_97	Neuron
Sst_tdTpositive_cell_98	Neuron
Sst_tdTpositive_cell_99	Neuron
Sst_tdTpositive_cell_100	Neuron
Sst_tdTpositive_cell_101	Neuron
Sst_tdTpositive_cell_102	Neuron
Sst_tdTpositive_cell_103	Neuron
Sst_tdTpositive_cell_104	Neuron
Sst_tdTpositive_cell_105	Neuron
Sst_tdTpositive_cell_106	Neuron
Sst_tdTpositive_cell_107	Neuron
Tac2_tdTpositive_cell_1	Neuron
Tac2_tdTpositive_cell_2	Neuron
Tac2_tdTpositive_cell_3	Neuron
Tac2_tdTpositive_cell_4	Neuron
Tac2_tdTpositive_cell_5	Neuron
Tac2_tdTpositive_cell_6	Neuron
Tac2_tdTpositive_cell_7	Neuron
Tac2_tdTpositive_cell_8	Neuron
Vip_tdTpositive_cell_1	Neuron
Vip_tdTpositive_cell_2	Neuron
Vip_tdTpositive_cell_3	Neuron
Vip_tdTpositive_cell_4	Neuron
Vip_tdTpositive_cell_5	Neuron
Vip_tdTpositive_cell_6	Neuron
Vip_tdTpositive_cell_7	Neuron
Vip_tdTpositive_cell_8	Neuron
Vip_tdTpositive_cell_9	Neuron
Vip_tdTpositive_cell_10	Neuron
Vip_tdTpositive_cell_11	Neuron
Vip_tdTpositive_cell_12	Neuron
Vip_tdTpositive_cell_13	Neuron
Vip_tdTpositive_cell_14	Neuron
Vip_tdTpositive_cell_15	Neuron
Vip_tdTpositive_cell_16	Neuron
Vip_tdTpositive_cell_17	Neuron
Vip_tdTpositive_cell_18	Neuron
Vip_tdTpositive_cell_19	Neuron
Vip_tdTpositive_cell_20	Neuron
Vip_tdTpositive_cell_21	Neuron
Vip_tdTpositive_cell_22	Neuron
Vip_tdTpositive_cell_23	Neuron
Vip_tdTpositive_cell_24	Neuron
Vip_tdTpositive_cell_25	Neuron
Vip_tdTpositive_cell_26	Neuron
Vip_tdTpositive_cell_27	Neuron
Vip_tdTpositive_cell_28	Neuron
Vip_tdTpositive_cell_29	Neuron
Vip_tdTpositive_cell_30	Neuron
Vip_tdTpositive_cell_31	Neuron
Vip_tdTpositive_cell_32	Neuron
Vip_tdTpositive_cell_33	Neuron
Vip_tdTpositive_cell_34	Neuron
Vip_tdTpositive_cell_35	Neuron
Vip_tdTpositive_cell_36	Neuron
Vip_tdTpositive_cell_37	Neuron
Vip_tdTpositive_cell_38	Neuron
Vip_tdTpositive_cell_39	Neuron
Vip_tdTpositive_cell_40	Neuron
Vip_tdTpositive_cell_41	Neuron
Vip_tdTpositive_cell_42	Neuron
Vip_tdTpositive_cell_43	Neuron
Vip_tdTpositive_cell_44	Neuron
Vip_tdTpositive_cell_45	Neuron
Vip_tdTpositive_cell_46	Neuron
Vip_tdTpositive_cell_47	Neuron
