1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31
Fam60a	16.9885596875	17.0615951428571	4.79778591111111	4.68131563636364	2.59954051282051	1.67919021428571	0.827245454545455	1.5519620625	2.0865086875	0.590289	2.83115633333333	2.315937	1.565387	0.962277454545455	0.342968	0.661417125	0.389962666666667	0.54544764	1.133804	0.381796740740741	0.331816642857143	0.2467818125	0.5983008	0.273032846153846	0.2172564375	0.321700875	0.331908571428571	0.1479236875	0.2375065625	0.2438731875	0.241711866666667
Snrpf	16.7475111875	9.02831007142857	10.0656946666667	9.27480402272727	7.69602451282051	8.38286214285714	10.9157697272727	7.357856375	7.031034125	3.202198	6.95188266666667	5.8258065	4.119961	4.55360721212121	4.032212	2.854249	3.01041258333333	3.4926896	6.573582	3.33733325925926	3.52751607142857	2.51467225	3.5952378	3.207474	2.7663898125	2.0583301875	3.11127785714286	3.3871863125	2.818803625	2.6483066875	5.16725386666667
Gas2l3	4.80391825	6.97821757142857	1.61078277777778	1.76248009090909	2.46629243589744	3.219224	1.67109081818182	3.734346875	3.4617416875	0.370123	1.07273033333333	1.6967545	0.8247576875	0.621463636363636	0.3834446	0.441472125	0.108340333333333	0.17443408	0.439278428571429	0.297270037037037	0.197294214285714	0.167439625	0.3063494	0.0887240769230769	0.166174	0.256764375	0.148268714285714	0.1019024375	0.142013125	0.2067984375	0.151074866666667
Tdg-ps	5.7501200625	3.36582085714286	6.52940055555556	4.60143820454545	5.1920398974359	5.40193335714286	3.90400009090909	5.2025089375	6.10989275	1.263491	2.73752133333333	2.6782775	2.6679979375	2.44886915151515	1.0034291	2.0013093125	0.57844925	0.88654104	1.24201157142857	1.23286488888889	1.39537392857143	1.032635	1.2492492	0.889911538461538	0.9020889375	1.1112135	1.06723021428571	0.701332	1.036125	1.279767	1.08714613333333
Brca2	1.5869404375	2.45890957142857	0.237183533333333	0.317926318181818	0.299478153846154	0.196054642857143	0.103631272727273	0.263202875	0.1920233125	0.035102	0.388062	0.1516305	0.0626348125	0.0780342121212121	0.026644	0.0422566875	0.0690525833333333	0.02727788	0.0173217142857143	0.034655037037037	0.0153085	0.025359	0.046038	0.0347538461538462	0.0178983125	0.0228055625	0.0350752142857143	0.0136741875	0.0253754375	0.0289115	0.019744
Vps37b	13.0953536875	11.9647346428571	10.5028776	9.95721370454545	10.1359944358974	11.0094459285714	10.6133036363636	10.71204275	9.0942303125	7.98821	10.3543263333333	16.376036	14.463251875	9.47969724242424	6.006095	7.759539	6.740089	7.67511772	4.51367128571429	5.32435318518518	4.57780192857143	5.575238125	4.4101412	5.35969369230769	4.5398526875	3.856861625	4.85438371428571	4.615750375	3.4103351875	3.4034805	3.4599676
Cdh24	9.3166470625	13.5279781428571	9.7158136	11.2668153409091	9.19824594871795	8.72511121428571	8.75475481818182	6.9488170625	7.0880153125	5.001504	6.69649733333333	12.7702665	5.546969125	6.18686803030303	5.262739	4.047078	3.91416975	5.55442564	2.953788	3.70920888888889	2.6511485	4.2494376875	2.9114788	2.80422492307692	4.6099344375	3.2903020625	3.41135557142857	5.7464908125	3.207231625	3.225812875	1.963395
Peli2	9.705853625	20.0339855714286	18.2302734666667	16.7262142727273	9.11758461538462	5.69599078571429	3.28621345454545	5.941952875	6.1853178125	3.560454	8.191012	9.117768	3.775482375	2.88030712121212	2.8807686	1.9166754375	1.56197141666667	3.2599928	1.60456042857143	2.26279866666667	2.53174714285714	2.57741825	2.8650348	2.23415723076923	1.471758625	2.9603146875	2.51775064285714	1.11156075	1.735489125	2.0518985	1.26309146666667
Dcaf5	11.7684188125	16.0162022142857	12.3560370222222	13.4842007727273	11.7998386410256	12.0349809285714	8.11666772727273	12.164270125	10.6396576875	7.575552	7.907343	8.139849	8.040916875	7.31313936363636	5.8754333	8.105130375	3.19596925	6.02689912	3.75001671428571	5.03670288888889	5.37890614285714	5.6363551875	6.995089	4.64767115384615	6.1685334375	6.0007708125	6.47120678571429	4.897733625	5.7851356875	6.5625195	4.15480986666667
Wdr89	7.5434031875	6.67699	7.2784236	5.46280659090909	4.53973825641026	5.02910314285714	4.32940218181818	4.414686375	4.303639875	2.079655	3.726649	2.0641805	2.7986915	3.34723545454545	4.5355999	2.79499175	1.33881375	2.20979508	2.66137671428571	2.54311	3.98043857142857	2.443399875	3.8413412	1.90417184615385	2.0975373125	3.3252563125	3.395641	1.58925125	1.910386625	2.47678725	2.8315546
Mfap1b	26.0752255	17.7226841428571	17.3298423555556	18.1582032954545	15.3584915384615	17.7623348571429	15.8916539090909	17.549076	15.79398425	13.735374	15.177031	7.4527295	11.4813178125	12.7101466666667	17.6967307	11.16586425	6.08883783333333	12.09712688	11.6804365714286	11.5403110740741	13.2988406428571	10.729035875	13.0743358	9.01040030769231	11.50657325	12.1167563125	12.1020238571429	10.14324375	10.084711875	10.9719536875	11.0796017333333
Tle3	8.40868175	8.68769764285714	8.37524922222222	11.0372845	11.9257549487179	12.7334279285714	11.5274850909091	13.05897575	11.8400975625	3.964421	4.03665566666667	8.552889	7.0940175	4.07668457575758	3.4967878	3.6175219375	2.48681558333333	3.45318588	1.29261328571429	2.03585066666667	1.93910842857143	2.6150421875	2.1961766	1.88986015384615	2.0051924375	2.2838083125	2.4265235	1.6070110625	1.9251715625	1.564571875	1.17262586666667
Anp32a	37.983958625	31.8478997142857	28.5550650666667	27.6599683863636	19.9365365384615	17.0313322857143	16.4438533636364	15.2944880625	18.88110275	8.601644	16.093914	15.8170405	11.947923125	9.74442766666667	10.2861518	8.94759425	6.12329325	9.3607854	10.3192354285714	8.90665774074074	10.8583267142857	8.2522891875	11.8894162	8.40545838461538	9.009546625	8.846219875	9.15346157142857	8.4079546875	8.65762975	8.7946475	9.91224693333333
Usp3	12.175068	14.9245757142857	12.8483274444444	12.4098837045455	8.27538015384615	6.95267185714286	5.18765327272727	6.118576375	7.1549224375	2.853771	5.37549266666667	7.5838455	3.53659175	2.70315406060606	3.131306	1.800427	1.78718383333333	2.95296936	2.66330428571429	1.95027755555556	2.03185057142857	2.1058989375	2.9062666	1.898958	1.4816900625	1.54749	1.89283378571429	1.194983	1.57320675	1.969317375	1.31956626666667
St8sia2	21.878185125	31.3363365	35.5972018666667	39.6879363636364	48.3272248461538	42.4312130714286	23.869915	45.5968749375	53.585692	0.330617	10.6320373333333	6.4403735	11.5186761875	3.04195875757576	0.7435529	2.451674375	0.0947220833333333	0.44200328	0.344375428571429	0.506581703703704	0.332151857142857	0.7166613125	0.5969778	0.172738538461538	0.6785656875	0.323202875	0.414980428571429	0.6866351875	0.494166375	0.5780385625	0.1457648
Rps2	136.29960725	113.920737928571	132.6896264	132.92182775	138.511044615385	108.914971642857	190.901618545455	97.4940055	154.0852895	32.273383	63.1593406666667	521.936015	215.5646104375	81.3556780909091	49.1362731	21.665124875	39.2860409166667	52.85573496	58.5990625714286	36.258634962963	23.9306529285714	22.717831625	18.088806	28.7412486923077	18.577590125	15.8980460625	18.7953055	26.64265475	17.605464625	20.1187624375	25.2666982666667
Prpsap2	24.43141075	21.7542194285714	27.4118397333333	27.0483944090909	21.3308885128205	19.7001562857143	18.3832935454545	19.490480125	24.9948388125	8.038515	12.1726813333333	14.5004915	13.3875415625	11.2616772121212	10.2643419	7.8755784375	5.15486316666667	7.00230924	15.3236635714286	9.44922318518518	8.90871557142857	7.645536125	10.2812242	7.88139961538462	8.2023259375	7.225977625	8.03138735714286	8.06240325	8.0417054375	8.7113689375	8.65807826666667
Ddx52	6.610925875	4.836375	3.86790633333333	3.45298213636364	3.97020382051282	4.12599342857143	3.91192063636364	3.8593011875	4.04225925	2.182827	3.513691	2.1313795	1.7986971875	2.23371454545455	1.8226456	2.2275280625	1.50651033333333	1.8299508	1.708513	1.69931448148148	1.7015075	1.77556875	2.5063818	1.58324738461538	1.66555075	2.0623070625	1.7771785	1.1809423125	1.9639905	1.9532528125	1.9184098
Slc39a6	62.7966484375	53.3861297857143	70.2369199333333	62.7799776818182	52.7447808717949	47.1852184285714	35.3326793636364	49.1351820625	55.312922375	16.807738	31.0647856666667	13.2904945	20.1060593125	19.8601873333333	17.0555946	20.026759125	7.15831525	13.66402252	14.7844615714286	14.1733352962963	15.064071	13.1187783125	22.1221888	11.3038347692308	17.0214815625	20.0351188125	18.5802194285714	13.8143955	14.5163275	17.23926525	12.4759558666667
Galnt1	27.22099325	18.9579355714286	22.4217832888889	17.3320306136364	15.2827294871795	14.1635564285714	9.72121363636364	14.4661633125	14.89015975	8.708282	12.3042373333333	7.3072405	10.38674275	11.5761134242424	5.9181245	12.003921	4.71153608333333	8.3031446	9.96071228571429	9.31735362962963	11.2399377857143	7.7256034375	11.6450054	6.62319561538462	7.8756769375	9.2887378125	8.83911935714286	5.7195505625	7.1211923125	8.135170875	7.8135272
Wrap53	5.96609075	6.34234792857143	3.80811571111111	4.1590045	3.74174115384615	3.38373071428571	3.53546890909091	2.687632375	3.375698	1.05582	2.219196	2.5485215	2.7854148125	1.48058524242424	1.7225808	1.13086725	0.751686666666667	1.17010052	1.32540285714286	1.50125055555556	1.23646271428571	1.1921545625	1.0942614	0.994942846153846	1.2526138125	1.0587195	0.989532857142857	1.545953	0.936448375	1.1654071875	1.0064342
Trp53	19.705660625	26.3710108571429	5.59393108888889	7.48636309090909	6.70946366666667	5.82569414285714	3.90496954545455	4.9582225625	6.989633125	5.578578	7.99292133333333	7.404576	12.198954	4.17473248484848	0.8126152	1.5098314375	3.98381708333333	4.8003368	2.00307057142857	1.76443711111111	1.03944228571429	2.3892005	1.3128392	4.19519146153846	1.7674158125	1.1905944375	2.68741335714286	1.3984486875	1.2707098125	1.5825733125	0.9861496
Eif4a3	77.1584725625	51.1509266428571	45.3839951111111	50.2051793636364	40.9535335384615	43.7195732142857	33.7901377272727	45.67940975	48.0607120625	21.083936	34.374348	22.9228515	40.5539449375	27.7933033939394	28.232968	19.391828875	12.7167145833333	20.32737172	23.9759458571429	21.8567836666667	19.2706082142857	17.852892375	20.377342	15.1191736153846	19.0121618125	17.59423775	21.638594	18.8969679375	15.118693125	16.272096125	16.7491182666667
Cbx8	6.51195	6.899077	5.03224793333333	5.30378752272727	4.01284438461538	4.57045392857143	5.42071781818182	3.811134875	2.417853125	1.477091	2.287099	3.2859865	2.080319	2.19380890909091	2.9973441	1.8443115	1.21218925	1.61932232	1.31612171428571	1.13494451851852	0.913739428571429	0.8476054375	0.8504462	0.845293692307692	0.9589956875	1.043644375	0.968278	0.93619825	0.6405463125	0.6791066875	0.7068766
Dym	18.254392625	23.1995842142857	21.5880117555556	20.8243571136364	18.5647887692308	13.8514337142857	11.2624108181818	14.963875375	18.8007958125	6.380748	9.21423033333333	7.341329	12.8369619375	9.24135212121212	12.5129471	11.031680375	3.02698366666667	6.39972928	8.604826	9.34985885185185	11.0321143571429	8.3080906875	13.6216224	5.33556107692308	10.8034848125	12.9282254375	8.51597	9.0504233125	9.1818193125	10.881584625	8.1075594
Smad4	20.003741875	22.3272848571429	16.5173499777778	14.9614295	12.8072868205128	10.1597620714286	7.50555018181818	10.62926825	14.57900525	6.026204	9.52774866666667	7.496332	7.4434766875	6.28561396969697	6.0692393	5.4664586875	3.10805608333333	5.55098092	5.33547028571429	5.30716833333333	6.79575057142857	5.0543158125	6.9196248	3.85490330769231	4.926529375	6.806224875	5.51054535714286	3.5910903125	4.614983375	5.4299633125	3.88789893333333
Samd1	38.5091395	39.2730987142857	36.0179304222222	37.6367904090909	38.8545621282051	41.1908357857143	44.5973923636364	37.252799	38.6849995625	25.521842	26.775853	77.4793245	49.049595375	29.5672562424242	25.7232968	17.4967641875	22.601416	26.58988816	16.9961238571429	13.4094927777778	13.2130390714286	20.4391151875	12.5292976	24.6286986153846	14.165978375	15.7824845625	15.710398	18.2740259375	11.2627575625	12.4318645625	14.6851208666667
Zfp14	7.845425625	6.86602535714286	12.1180960222222	9.06406756818182	6.90537471794872	5.51255471428571	3.68918345454545	5.622713875	4.08140625	2.186821	4.878531	1.317676	1.4921993125	1.98148233333333	1.8840095	2.5512778125	0.75778825	1.51142832	1.15953428571429	1.49563188888889	1.97925921428571	1.8826953125	3.2764924	1.36333107692308	1.88697825	3.168269	2.91659992857143	1.4015568125	2.232610625	2.405495625	1.88917
Akt1	24.5204613125	19.177101	18.0276794666667	20.32978575	21.1634997435897	21.3252967857143	18.7123798181818	18.945401	16.860688	11.577741	12.441969	15.7247235	15.658265875	11.0583913939394	11.3272728	7.50092375	7.98341416666667	11.75873912	6.38261642857143	7.75988007407407	6.57215857142857	8.7096215625	6.9126036	9.06171969230769	8.281399625	6.82831975	8.95894742857143	9.9379034375	7.044045	6.0376699375	6.95610693333333
Zfp473	5.7838456875	4.85340028571429	4.58783924444444	3.82482265909091	4.13361071794872	4.038963	3.19363181818182	3.7422845625	3.3986506875	1.27269	2.191962	2.1453105	1.9270465625	1.91034975757576	5.1566029	2.2116421875	0.429952916666667	1.3861188	1.27860228571429	1.13647418518519	1.5679385	1.5008114375	2.0057696	0.929798769230769	2.016746375	1.4942166875	1.51029521428571	1.583006875	1.8201135625	2.0016355625	1.2438764
Rps11	1548.502615	1027.41869792857	1133.20506131111	1559.39487959091	1151.27657923077	1044.85306678571	1938.82729445455	736.861563875	792.260766625	298.519193	576.819367333333	1482.205515	920.92964275	422.153940393939	324.2554646	180.014034625	609.391571	452.94554628	800.284765285714	399.830584296296	307.763277928571	174.0677825625	207.238536	342.313131076923	192.725476	156.0828443125	251.9477285	270.04948175	199.4672420625	171.480773875	421.836210533333
Rpl13a	119.4567645	76.6241630714286	97.3718426	112.186067840909	77.3414938461539	78.3210497142857	118.307093363636	56.846688125	63.5795789375	31.947865	76.449077	135.9557045	98.82105275	47.8506575454545	43.2753738	19.5955616875	42.9277416666667	44.08183616	72.0704642857143	37.3312405555556	41.8737314285714	21.6269573125	21.2463004	41.7517545384615	18.608489375	22.1222120625	26.2076312857143	24.9191625625	19.050608625	30.9805229375	45.1200944666667
Iglon5	33.94511225	36.5522992142857	38.5860454888889	45.6129975909091	39.5942984358974	40.7638019285714	47.827923	28.8739686875	26.0853801875	8.193432	12.269566	28.9731295	20.9290755	13.6086027878788	8.2164224	8.758624875	7.41373841666667	7.94477488	8.73647114285714	7.89044033333333	5.28794714285714	10.2246135625	9.0764556	7.29871507692308	12.001635625	6.5599858125	8.45147157142857	15.52913975	11.1008065625	9.091447	7.28570966666667
Pgd	91.4236193125	67.2726742857143	82.3998203111111	96.5820799772727	78.3879532820513	64.8979375714286	70.4602077272727	69.565141875	80.599859875	14.481742	36.4699016666667	27.9229495	29.5935515	26.5138576666667	26.435038	18.3123184375	9.68579975	16.22363692	17.4772505714286	21.9213016666667	20.1474923571429	19.2859865625	16.064129	13.9974950769231	21.3007161875	17.3745135	19.2179435714286	22.7374819375	16.063535875	18.7259248125	15.2402688666667
Rpl11	304.19585475	205.511152642857	242.6397316	295.649412363636	250.842485	282.658841357143	434.782059818182	180.0957574375	190.166027375	87.009245	166.974059333333	386.6413935	196.1558555	108.214512030303	82.2855315	57.773297625	156.019179333333	114.84259628	127.230417	73.9218394074074	85.8128168571429	65.97387825	70.3575912	119.493859846154	63.752084125	50.8017915625	83.4444667142857	74.0496475625	66.227807375	66.126001375	131.704111266667
Plk4	8.53960225	8.89577128571429	2.09962346666667	1.93773870454545	1.73883233333333	1.98454792857143	1.12793063636364	1.693794875	1.5266878125	0.399754	1.853056	1.5121465	0.5655794375	0.655411848484848	0.1652108	0.41774525	0.106199333333333	0.17262868	0.203163	0.250519111111111	0.395203142857143	0.30039625	0.3737034	0.23081	0.2605541875	0.2992133125	0.300409214285714	0.26863075	0.3307986875	0.4254995625	0.392248466666667
Serbp1	47.8387469375	31.6558132142857	37.0411544	30.3333693409091	25.5657398974359	22.1741791428571	20.0960675454545	22.8041714375	29.8380735	13.427039	22.3387926666667	15.1617795	15.9321919375	18.4490494848485	17.3781479	14.5398830625	7.27887383333333	12.18903512	14.6220335714286	12.8535800740741	15.715259	9.4801046875	14.2484448	9.34181407692308	9.55210725	14.60943825	10.9446262857143	7.482293875	8.796616125	9.8241750625	12.4570717333333
Bcl10	4.837942625	4.16214942857143	5.06183644444444	3.886384	3.85595707692308	3.42214571428571	2.79424109090909	3.2284174375	4.3358144375	1.859856	2.79810766666667	2.2870855	2.6853080625	2.182754	1.6043068	1.5252013125	1.27021275	1.74452568	1.69071785714286	1.85171440740741	1.96004171428571	1.8855974375	1.6278774	1.25396092307692	1.137604625	1.5797439375	1.68669721428571	0.7389274375	0.9777623125	1.235757875	1.50067793333333
Rps8	292.553405375	184.955266714286	267.1266136	279.609651568182	215.678482282051	200.583330714286	322.205626818182	174.510927875	221.7811703125	55.978032	152.488368666667	357.1797315	215.8651336875	102.983963060606	74.1251706	42.0093519375	81.4299629166667	75.98686184	204.378830428571	80.1800727777778	58.5522598571429	43.290237125	59.3021184	69.3216105384615	37.60907	36.3507726875	52.6414506428571	41.481792375	38.3665110625	41.9812775	111.106891466667
Kif2c	20.8196819375	24.1509313571429	2.38785637777778	3.63413727272727	2.61647087179487	2.2040925	1.47385963636364	1.4173780625	1.9591486875	0.334603	2.460947	3.211585	1.132954375	0.664101212121212	0.1521419	0.156141375	0.1163335	0.1982368	0.129044857142857	0.126191222222222	0.103708142857143	0.1357305625	0.1074352	0.176569230769231	0.1650573125	0.161329375	0.125685928571429	0.1452058125	0.1841565625	0.1769404375	0.221244866666667
Mtf2	9.76218575	6.10412385714286	8.54101964444444	5.52164872727273	6.1348598974359	6.07494121428571	3.86698909090909	5.404307	4.2940195	1.902927	3.976239	4.6184595	2.7810055625	2.73215824242424	2.686965	2.837240625	1.12617583333333	1.69486336	2.27581142857143	2.10173040740741	3.10773664285714	1.89640675	2.6194022	1.62584592307692	1.862123125	2.2091758125	2.20113957142857	1.274220125	2.3046491875	3.166112875	2.14401246666667
Igsf3	27.363128375	38.4182461428571	80.9412721777778	79.1856113636364	53.7613572051282	34.3061164285714	21.3289273636364	36.323295375	34.6424045	0.839344	16.5817716666667	6.8381645	16.0056801875	6.00267284848485	2.7570237	5.2966479375	0.440926833333333	1.05591416	1.72029357142857	2.09165088888889	2.76844742857143	2.423134125	2.964082	1.00643792307692	3.206921625	3.542883125	1.70789321428571	3.0878666875	3.321161375	3.1019774375	2.37323906666667
Zfp697	9.6375950625	12.1642683571429	14.5270224222222	13.3463401590909	10.4774643333333	9.30110407142857	6.47444409090909	10.070088375	9.5068531875	1.83975	4.10106933333333	1.836684	3.7172759375	2.98625196969697	2.2593198	4.7074124375	0.513259416666667	1.68122588	1.23871414285714	2.40591848148148	4.59274421428571	2.6454729375	3.2408496	1.22286646153846	2.6355440625	3.314775875	1.7153735	2.2417045625	2.38133975	2.2074554375	1.78352313333333
Cttnbp2nl	13.7061995	14.4167719285714	19.7324862444444	18.2196271818182	16.5909724615385	13.7978927857143	9.90433136363636	14.3351144375	15.3952754375	4.594178	8.23424266666667	4.698684	6.25526	4.57448781818182	3.4198308	5.1396125	2.1330115	3.85947656	2.22746028571429	3.38258133333333	3.97578907142857	3.420977375	4.5137858	2.49807007692308	3.3126004375	4.976382125	4.41775557142857	2.0241628125	3.2623558125	3.408146125	2.76184086666667
Gpr161	6.3424176875	10.2973546428571	8.16159566666667	9.34100402272727	8.96813415384615	8.852303	5.17955581818182	7.750200125	4.09927125	0.846997	2.176616	1.814558	3.2155548125	1.59402627272727	0.9632467	1.6707095625	0.64390375	0.91946188	0.513096428571429	0.863805296296296	0.587255928571429	0.8420188125	0.607813	0.543273307692308	1.198553625	0.695745625	0.871685071428571	1.193409125	1.2243766875	0.9810954375	0.662082466666667
Uck2	11.045147875	12.0165023571429	9.7259062	10.07004625	10.573196025641	10.4867126428571	8.71336654545455	10.3751899375	9.5781664375	3.624388	5.734252	6.0415495	5.16588575	6.469346	4.2613591	6.5009699375	2.657654	4.49488172	3.47808114285714	4.17684507407407	5.22594628571429	5.2263685	5.3942124	2.74910853846154	6.1696366875	4.4865769375	5.06080492857143	5.5950386875	5.254005875	5.372783375	3.4246284
Rfwd2	14.404380375	12.3371756428571	15.9325893333333	14.6252967045455	10.6931608717949	10.7910305714286	10.256387	11.3869405	11.761840375	5.060141	7.64025	4.7263905	5.88509275	6.32444381818182	9.0204606	6.080492125	2.3810715	4.101022	5.95761842857143	5.55535381481481	6.59344071428571	4.7375519375	7.008957	3.41390561538462	5.5450528125	5.60903775	4.31756171428571	4.446163625	4.6470261875	5.40144125	5.43527926666667
Nuf2	15.25973025	8.53967471428571	1.59291644444444	1.9933075	1.30644061538462	1.45301835714286	1.02293881818182	0.6896925	1.1758965625	0.319943	2.43540733333333	1.523267	0.31098	0.300782242424242	0.1305801	0.1035084375	0.10465925	0.11495656	0.113928428571429	0.172947333333333	0.0727762857142857	0.0877803125	0.1531328	0.171320461538462	0.0693874375	0.0766559375	0.126651142857143	0.0722020625	0.1019611875	0.133963875	0.1277032
Prcc	22.2765895	17.2761162857143	19.3498573555556	20.3216481818182	20.6784057179487	21.1891977142857	21.5444889090909	21.479279875	19.74443775	10.185764	12.8846363333333	14.9824235	16.0727715625	14.4267645454545	15.2712681	12.762839625	6.6120485	10.21351456	10.8128652857143	12.4005082592593	11.0019052857143	11.98673175	11.3963356	8.70118776923077	12.3208653125	11.12866425	10.1356324285714	13.177468625	9.2461918125	11.211222875	9.935756
Isg20l2	6.3679751875	5.9304595	5.69952917777778	5.28849288636364	5.64029058974359	5.5064725	4.53090927272727	5.4221919375	5.6004104375	3.047438	3.790449	3.1353995	5.0973095	3.76062512121212	2.3508445	3.394363125	1.73131116666667	3.2954972	3.155941	2.71450633333333	3.12127121428571	3.2957335625	3.3063196	2.51051230769231	3.322259875	2.8112135	3.36778178571429	2.89203475	3.1228531875	3.3145489375	2.3557526
Hdgf	93.106829375	84.0675544285714	49.8696120222222	52.5927046136364	44.2974343333333	38.4228865714286	39.6033269090909	33.1274906875	41.605139375	33.018682	37.052471	49.973873	38.4958605	29.1062805454545	29.8222062	23.4578455	29.4314868333333	40.43463672	29.7306524285714	30.6855435555556	23.6480660714286	29.473180125	25.0898126	28.4024502307692	26.426462625	23.90194775	26.2201148571429	26.4953951875	19.971093875	27.0984090625	25.0268708
Xpr1	68.299282625	86.1783187142857	189.060018555556	135.817713409091	66.495437974359	42.6362352857143	26.6485871818182	50.229924625	58.460509625	4.362773	38.450336	13.8143375	14.5851286875	10.5852123333333	10.9048257	10.4312596875	1.56579983333333	4.55107692	3.36691242857143	6.73265903703704	7.66455085714286	4.7563334375	8.1549952	2.49856584615385	6.0383813125	10.511622	4.91567871428571	4.091734125	5.5185420625	6.6425771875	4.71499046666667
Sf3b4	21.8373781875	19.1789409285714	19.1150250666667	20.1841321136364	21.3634300512821	19.4081039285714	15.7142241818182	19.126965125	25.3961406875	8.563789	12.414092	17.3303	16.1315988125	11.4772896060606	11.4574189	9.5515161875	5.58007	10.06935552	8.31587271428571	9.49929974074074	9.20612278571429	11.9838115	9.600103	7.51904184615385	10.1636559375	8.84249825	9.00158771428571	11.624849375	7.410935375	9.1293863125	6.52207573333333
Setdb1	9.343385125	9.64942135714286	8.40577408888889	10.0851197045455	8.31960502564103	8.17503642857143	6.06098145454545	8.389622375	6.9122359375	3.19132	4.53907466666667	6.4644255	4.1708566875	2.85327421212121	2.2948471	2.395864125	1.45793441666667	2.61021252	1.56066742857143	1.95775007407407	2.06606192857143	2.6013791875	2.569928	2.28175023076923	2.5515671875	1.9525495	2.72404785714286	2.5519570625	2.78634575	3.41291	1.75286233333333
Mcl1	64.244402875	95.6073096428571	48.4207692666667	44.0931416590909	36.097659	30.4546177857143	24.5789181818182	28.0601310625	37.4300876875	31.422365	41.7414906666667	46.4060685	60.25708175	26.8158351515152	37.5352029	15.248115125	25.21433025	34.28106636	11.3452344285714	21.8608758148148	17.7926467857143	26.303299	19.0323268	15.7069712307692	12.2660948125	16.7721629375	23.6782278571429	8.1482945	10.3184576875	13.3147195625	12.4003352
Dtl	11.35177125	14.6080245714286	1.46956006666667	2.14670618181818	1.52223946153846	1.09565221428571	0.553444272727273	0.9700035625	1.3509216875	0.159673	1.818055	0.802036	0.3877675	0.466047878787879	0.2923338	0.2602249375	0.0351084166666667	0.12605948	0.103695714285714	0.142589333333333	0.168423857142857	0.08124225	0.0901342	0.0691355384615385	0.0740933125	0.0831825	0.0619050714285714	0.0581950625	0.0445404375	0.0686579375	0.0729016
Dyrk3	3.798744875	3.60861442857143	3.05186762222222	1.92711015909091	1.9061698974359	1.71164657142857	1.34176772727273	1.696260875	1.5296835	0.615136	1.597897	0.6356325	1.2836985	1.12721236363636	3.3400796	1.9302573125	0.253735333333333	0.65357524	0.820008	0.983523333333333	1.22390021428571	0.6858690625	0.8868944	0.415373923076923	0.867423375	0.9395681875	0.677205	0.6070424375	0.7126505625	0.758181	0.569180066666667
Ints7	9.18745675	9.89194292857143	10.4641796666667	11.3236613409091	7.92652153846154	6.53459735714286	4.63216045454545	6.239771125	7.6480835625	1.837399	4.96258333333333	2.043759	2.2437908125	2.82010903030303	3.5388241	3.6730430625	0.68792925	2.21371452	2.04838728571429	2.55417111111111	3.34689114285714	2.310466625	3.922951	1.42695769230769	3.05224075	3.6461350625	2.91782142857143	2.1249744375	2.550554125	3.215406	2.0723478
Vash2	7.6001824375	6.77747628571429	16.9269394222222	13.1053183636364	11.787248974359	8.93213728571429	5.144717	7.4357561875	8.694046375	0.146798	4.10488733333333	3.1939175	1.054583	0.666203393939394	0.3309401	0.309916875	0.0689580833333333	0.12969348	0.196919428571429	0.138081666666667	0.153497214285714	0.1612864375	0.211378	0.0942121538461538	0.139156	0.160364875	0.146394	0.110262875	0.187607375	0.2472113125	0.2694146
Taf1a	5.9533898125	4.99883292857143	4.31366526666667	3.83051438636364	3.02773982051282	2.69170928571429	1.57943945454545	2.56640075	2.4871713125	0.886719	1.974493	0.957338	0.8313881875	0.782940727272727	0.987921	0.7519966875	0.312138333333333	0.66467204	0.635964857142857	0.671070925925926	0.9189485	0.5991658125	1.047605	0.544113769230769	0.799175125	0.977055125	0.817253571428571	0.468699625	0.770817	0.8041476875	0.967347333333333
Ilf2	171.6609319375	132.123935	128.813488333333	124.843379227273	96.9787808974359	81.1113868571429	83.2246509090909	71.576379875	106.0651728125	27.258926	65.7044336666667	53.854786	47.33149625	43.3542705151515	37.8322496	33.0718764375	18.337489	30.35033156	51.5725185714286	40.2272707777778	41.2803958571429	32.55550875	36.9580706	23.7391937692308	38.8485911875	32.8887483125	29.5442823571429	37.8497983125	30.7920154375	36.6064080625	33.5761056666667
Rit1	12.5377536875	11.9607095	6.87950193333333	5.79155961363636	5.81705438461538	5.70717828571429	4.53543890909091	5.8737369375	6.57982675	4.42356	6.3544	6.360557	8.800458	4.86888072727273	3.0780185	3.12583525	3.48014875	4.58519348	3.80035585714286	3.10662107407407	3.335468	3.3311786875	3.6493018	3.52482676923077	2.6028825625	2.9986343125	4.60660192857143	2.0880489375	2.558629875	3.147649375	2.86358953333333
2810004N23Rik	2.204605	1.06418171428571	1.80254313333333	1.47699161363636	1.58636064102564	1.81498792857143	1.69140018181818	1.5703513125	1.421351125	1.433408	1.641716	1.6887415	1.283007875	1.43092287878788	1.3792978	0.911161125	0.966885583333333	1.19900176	1.49013	1.04582092592593	0.956752642857143	0.8685185625	1.0677244	0.971492923076923	0.7403110625	0.7743764375	1.07997835714286	0.5494749375	0.76443925	1.0601910625	0.8828754
