01	02	03	04	05	06	07	08	09	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31
ZNF131	5.8326499375	5.53890585714286	7.16492002222222	5.68815711363636	4.53404664102564	5.06001435714286	3.20541254545455	4.2735784375	3.89371	2.281029	3.38251166666667	3.299389	2.01933325	2.76966787878788	2.8396009	3.24947775	0.990917416666667	1.80896156	1.96332257142857	2.42996644444444	3.094387	2.1118810625	3.3820778	1.55603761538462	2.4007686875	2.9680480625	2.34071535714286	1.9694885625	2.6550546875	2.8638816875	2.6258206
TP53RK	15.2769010625	15.2977520714286	13.3787402444444	11.7072421363636	10.6761706410256	8.53381228571429	7.49475327272727	6.923354875	10.6495051875	3.641655	8.02136533333333	3.0146305	3.9198144375	4.649983	4.1171146	4.249847	1.8449175	3.94376876	5.083559	4.24757085185185	5.66112707142857	3.261518875	4.246547	2.47004607692308	3.524553125	5.031700125	3.51077192857143	2.835826875	2.9327736875	3.734117625	3.25660206666667
CLP1	5.31439725	2.57932228571429	3.63896242222222	3.34614734090909	3.20469164102564	3.18069385714286	2.95965027272727	2.7122225625	2.5046073125	1.03977	1.40437633333333	1.2530985	1.5514176875	1.52244154545455	2.4409596	1.5437871875	0.740067333333333	1.3463308	1.57755128571429	1.55383222222222	1.86568978571429	1.4864894375	1.5343742	1.05424246153846	1.5630661875	1.4107736875	1.42940721428571	1.5985206875	1.4165483125	1.6297809375	1.2778718
ZNF738	10.20308025	10.7435394285714	6.86351415555556	5.94981570454545	5.48226961538462	4.33449942857143	3.724463	2.9189135	4.5391666875	1.28694	2.80888066666667	4.4415395	1.7618125625	1.97213712121212	1.1829094	1.26258775	0.995601166666667	1.04816028	1.67725157142857	1.73861496296296	2.43671957142857	1.6440261875	1.602224	0.946816076923077	1.0420849375	1.1230229375	1.48728764285714	1.267094375	1.806659125	1.818531125	1.2606414
SP3	15.83185175	16.3632522142857	12.0245256	9.14827102272727	6.85808605128205	6.41158407142857	3.71280918181818	5.7537128125	7.060701125	4.534819	6.513134	3.4896745	3.6042778125	3.96306154545455	2.6862817	3.6847711875	1.62467583333333	3.3366546	2.47439242857143	3.24040640740741	4.69370014285714	2.9220453125	4.1670692	2.57367230769231	2.7573045	4.2063108125	3.57774335714286	2.0334968125	2.7849455625	3.3680731875	2.83920426666667
MYD88	9.3779043125	6.68952592857143	8.80425557777778	7.31666418181818	6.75233841025641	5.47116885714286	3.88076436363636	4.7571785625	6.25182775	2.816112	3.74913633333333	4.309484	4.9094865625	2.50306539393939	0.8249797	1.3489421875	1.275008	3.70368808	1.63930142857143	2.02781285185185	1.18789464285714	1.6533893125	1.134876	1.86755338461538	1.27526275	1.077161625	1.78960671428571	1.3108353125	1.3478144375	1.5822321875	0.935802133333333
OXSR1	15.2530065625	15.4240070714286	14.7597394	13.4148380227273	11.5817892051282	10.0959817142857	6.843557	11.2630379375	10.4442900625	4.908008	7.75788533333333	9.578491	6.8100520625	5.53566654545455	4.7224277	5.643885	2.69665866666667	4.37837692	3.04467071428571	3.139067	4.68738028571429	4.4465380625	4.9765614	3.67377784615385	4.49136075	4.750658	4.96564485714286	3.7023778125	4.548056875	5.0777900625	3.34455073333333
COQ2	4.748120625	4.56820528571429	4.64000228888889	3.81045893181818	2.90405941025641	3.00741242857143	2.70338318181818	3.1541264375	3.5782423125	2.509234	2.601571	3.52043	2.140572875	3.05731112121212	2.1291034	1.9604260625	1.172267	1.97117836	2.79552214285714	1.83851077777778	1.77481828571429	1.4636558125	1.6314112	1.46720815384615	1.4135485625	1.1854750625	1.35342307142857	1.161293375	1.0448441875	1.415676875	1.34730366666667
SFT2D3	11.3513575625	9.071515	6.05081446666667	4.92049893181818	5.45246017948718	5.79059028571429	4.74008254545455	4.269320375	5.0922318125	3.382082	4.66530433333333	5.081276	4.480188	3.53837315151515	1.2655104	2.1422375	2.038504	2.63805148	2.68151914285714	1.94620211111111	1.80003235714286	1.905878875	1.8196288	2.40601823076923	2.0111614375	2.1181494375	1.98031485714286	2.1236241875	1.7026634375	2.1762024375	2.0469616
DAB1	13.6327951875	16.0618385	48.7101825555556	40.0758396590909	26.8804552051282	22.9315020714286	14.2596632727273	22.6586401875	23.429050625	5.392824	13.710916	3.973981	5.7618388125	6.29726642424242	5.5442455	5.45210175	1.6039505	4.0086046	2.232055	3.60395955555556	4.05368778571429	2.7800309375	4.7535798	2.27741376923077	2.57883025	3.3862149375	2.56472235714286	2.17701725	3.0166245	2.8350365	1.7692238
THAP2	4.8501501875	3.4869795	7.53735293333333	5.10972611363636	4.36290453846154	3.67602057142857	2.69528127272727	3.1004764375	4.3009225625	1.583523	2.71791	2.2187255	1.6624189375	1.61090266666667	1.9845363	1.352629	0.65825925	1.57462204	1.29288257142857	1.49624992592593	1.72358885714286	1.147666	2.077695	0.909300153846154	0.9560788125	1.9902761875	1.48888514285714	0.6968070625	1.182411	1.4332223125	1.30192673333333
PPP1R14B	35.47692075	15.8917664285714	28.5155731111111	23.9495338181818	23.7545409487179	29.1781873571429	37.2242102727273	14.9434550625	17.1389018125	4.515308	12.6006876666667	34.252909	14.8173478125	7.98515378787879	6.9176727	1.783461875	6.40453658333333	5.95475732	3.72631442857143	2.82461081481482	2.56960478571429	2.3869074375	1.156826	5.29475253846154	1.3176803125	2.9547299375	1.62099864285714	1.737444125	1.303503875	1.313739875	2.74306893333333
SSSCA1	58.57555475	38.2359514285714	55.9513907111111	54.4329003636364	50.1004603076923	50.8015637857143	66.1322395454546	40.771702375	43.593123	14.909362	24.654176	49.463207	40.267008625	33.1999551818182	32.5081366	21.9940858125	16.0935084166667	23.55504208	29.7879447142857	29.3669941481481	19.7357685714286	24.57067225	15.3609264	19.7739575384615	24.91875175	20.0619941875	19.5465977857143	35.3319324375	18.70423175	17.9107378125	25.13503
SMARCC1	41.0627774375	35.7967445714286	18.2648946444444	18.3688713181818	16.0072105897436	12.0581574285714	8.15850136363636	10.4791313125	10.77912925	8.048132	13.074967	6.612144	6.022683375	4.72356566666667	4.0678635	4.2201325	5.15040383333333	6.60595516	2.89955414285714	3.19366411111111	4.009518	4.305663375	4.368497	5.79499184615385	3.7928145	4.225182375	7.15304178571429	3.3183419375	3.85638525	4.2952824375	5.28722106666667
CHD2	11.713053125	14.4234209285714	10.8689909333333	9.86826154545455	9.19797092307692	10.9053296428571	9.61424	10.2330054375	7.3153554375	7.411122	9.701806	10.5046775	8.5424481875	6.41901036363636	6.4726847	4.985676875	4.99115933333333	6.42069988	6.15254385714286	5.29698748148148	5.24937085714286	5.5570998125	5.590913	5.87881923076923	4.65212375	5.4338885625	6.483321	4.3430965	5.7224276875	6.3277135625	6.67317733333333
LRFN4	23.9578369375	16.2374058571429	24.1029788222222	23.5494934545455	28.1954155128205	36.0973392142857	49.62609	31.4295711875	21.1078305625	10.949466	13.1144843333333	38.56099	28.6553618125	21.3173638181818	17.0146764	13.2976779375	11.6933198333333	12.33216736	9.66697914285714	8.44817177777778	6.49900971428571	9.3454406875	6.7666922	9.02130653846154	9.3776988125	8.4449931875	6.90205757142857	13.7135036875	5.8917871875	6.1027870625	6.2694618
CXorf23	2.2685489375	2.92252835714286	3.22959308888889	2.71327754545455	3.05813212820513	3.41307264285714	2.69165118181818	3.4480001875	2.5758671875	1.949135	1.84237233333333	2.5406375	1.5064185	1.42305409090909	0.7411814	1.1131026875	0.786265666666667	1.146898	0.718492857142857	0.886638666666667	0.9278065	1.154945375	1.2688012	1.09459676923077	0.8477624375	0.8593371875	1.227589	0.606046375	1.1518049375	1.518388	0.974030466666667
PLK3	4.4559461875	5.037245	3.65347328888889	4.17137456818182	4.75282384615385	4.91557178571429	4.05767772727273	4.3629784375	5.010693375	1.109339	2.31029666666667	6.4012935	4.58623175	2.1603183030303	1.0541468	2.1024885625	1.32950416666667	1.41887752	1.61935828571429	1.67186751851852	1.02336828571429	1.5659785	1.0944046	0.924331307692308	1.8960628125	1.166304125	1.35344978571429	1.518660125	1.4714369375	1.4469683125	0.927556933333333
CBX2	16.4428101875	10.5954452857143	3.62868735555556	4.03538909090909	4.35436643589744	4.22977364285714	3.00704981818182	2.3939843125	2.0010851875	0.449699	2.20411533333333	4.347152	1.2764819375	0.542003393939394	0.3176775	0.2605054375	0.3136655	0.45914156	0.174839714285714	0.131146333333333	0.1122775	0.1491171875	0.0909036	0.217943923076923	0.2539888125	0.129266125	0.156005571428571	0.293156375	0.1463895	0.174981375	0.100854666666667
MARCH3	0.987913625	0.958413714285714	4.32520255555556	3.99232154545455	2.88303833333333	2.29992321428571	2.21893790909091	2.18407	2.61965	0.879652	1.22352066666667	1.7170865	2.4547804375	1.54153093939394	1.5694055	0.90567425	0.717807916666667	1.08242332	1.53053985714286	0.901099407407407	0.380594428571429	0.6277653125	0.6042318	0.548096076923077	0.813926	0.6857241875	0.744109428571429	0.7608008125	0.763638125	0.7136460625	0.59732
RBM4	36.31807	32.0575918571429	34.8043283777778	39.70737175	30.8705200769231	28.9510745	33.8205225454545	26.0838618125	30.239424125	11.168524	16.7689913333333	18.514851	16.03555075	15.1614497878788	23.0086393	11.1338698125	7.52600025	13.30386952	15.2877445714286	14.314620962963	12.3795544285714	11.1609415625	13.3857752	7.69178669230769	11.9686456875	9.1204595625	10.4964314285714	12.040811875	10.141806375	10.897339375	9.8549136
C3orf21	7.804677375	7.3317095	7.792344	7.48815945454546	7.66631958974359	6.80695	5.475221	7.1434066875	8.6133190625	1.812778	3.56011566666667	5.150426	6.4592891875	4.25849793939394	1.9110708	2.72992	1.15619316666667	1.73333996	2.18364885714286	2.00127251851852	1.71175892857143	1.978797375	2.0612244	1.57177169230769	1.9910026875	1.7117606875	1.79773378571429	2.27197275	1.7759113125	1.898036875	1.59305953333333
UBXN2A	5.6653239375	5.92114692857143	3.7169664	3.39535888636364	3.44190764102564	4.10198542857143	4.08781236363636	3.8886004375	2.997496625	2.67129	2.532168	1.989964	2.031510625	1.87610851515152	0.881982	1.5375413125	1.88522966666667	1.91995444	1.65894942857143	1.3800167037037	1.38941285714286	1.2620569375	2.2773382	1.79057161538462	1.366183375	1.878295625	1.99154528571429	1.0466021875	1.627354	1.6240143125	2.03853926666667
DDX23	18.85112125	19.5539851428571	15.2578784222222	17.9083482954545	15.9262813333333	14.9168907857143	12.7161150909091	14.975500625	14.7888714375	8.692527	11.692965	8.665112	10.4264111875	9.31674957575758	9.8137621	8.9532108125	4.8851685	9.69192484	6.10148342857143	7.63177140740741	7.83726971428571	8.5541716875	9.2602138	7.43103307692308	10.951674	8.8479894375	10.0330971428571	11.3347326875	8.1213400625	9.4429221875	6.86279493333333
ZWILCH	15.017656875	11.816329	11.5289682	9.23409843181818	10.0776556923077	10.6695276428571	8.55329718181818	12.430918375	13.0518549375	1.13751	5.08929166666667	4.766489	5.650114375	4.51432857575758	2.7666556	4.34220175	0.387223333333333	0.80298516	2.34992485714286	2.0572217037037	3.24088064285714	2.1559568125	4.7638348	0.981752	2.8502656875	3.044761375	1.7770085	1.99954525	2.281544	3.072940375	3.19030213333333
RPL4	408.718555125	306.731387714286	442.651640311111	427.17492975	314.213144153846	294.368186357143	395.447715363636	239.924256625	245.709878125	68.673637	185.39899	373.106561	203.1875534375	109.259328060606	122.9094201	59.23935325	70.7452228333333	82.17471012	131.350884714286	98.1213135185185	96.4997782142857	59.5891951875	64.4171672	79.8456941538462	60.7080305625	66.2975435625	68.4944729285714	68.040790625	60.8242848125	65.303115375	99.657463
IGDCC3	6.6724300625	3.99114164285714	3.13644795555556	3.6104105	5.70871282051282	7.23185335714286	7.56689181818182	4.8268855	3.2550003125	2.949839	2.84281	4.7789215	1.7491870625	1.58242851515152	0.4590842	0.4291660625	1.5644385	1.62379968	0.572704	0.354652222222222	0.247069071428571	0.7454871875	0.5500338	1.41771338461538	0.5676910625	0.415592	0.661287642857143	0.6182798125	0.5653261875	0.6576703125	0.6254834
MSL2	14.2228643125	20.7964948571429	12.0587547777778	10.7949152954545	10.5132092820513	9.44547885714286	6.54036281818182	9.2069618125	9.248663125	5.314992	7.28708933333333	4.625309	4.2954599375	4.36129466666667	3.7533677	5.039454625	2.11648683333333	4.81557528	3.14353257142857	4.04333255555556	5.48472135714286	4.92344225	6.5517944	3.83171607692308	4.6944548125	6.5416711875	5.31812957142857	3.33243775	4.3769321875	5.381756625	3.22177286666667
SH3PXD2B	10.668215625	14.5634015	10.7117206888889	10.0190746818182	10.5321038461538	8.67302107142857	5.22952290909091	9.6854891875	8.76223675	4.872884	5.12589266666667	6.5786275	6.50840475	3.80994033333333	1.7286824	2.933939375	1.97760583333333	4.31952216	1.00153814285714	1.50020822222222	1.85927328571429	3.04034275	2.9581712	3.14310292307692	3.01549775	2.586502375	4.17298757142857	2.348716875	2.4617199375	2.7242521875	0.9954004
C12orf35	5.716303	6.64600357142857	6.62410097777778	5.25335847727273	5.20323143589744	4.78906721428571	2.51231790909091	4.6971961875	2.9208226875	2.25982	3.87223366666667	2.2588615	1.72641325	1.7541773030303	1.8438924	1.8619494375	0.9555795	1.57036116	0.955531142857143	1.28872166666667	1.3424635	1.6714191875	2.5517732	1.45839069230769	1.400885375	2.0237430625	2.26275385714286	0.879499375	1.893243625	2.4524439375	1.7794926
FGFBP3	43.445426375	41.2226884285714	20.2128419777778	24.7757440227273	23.6997988974359	26.6680338571429	28.0749650909091	28.9613474375	29.6720464375	11.478307	23.0752596666667	12.988218	7.2447106875	10.8843163030303	4.8190899	2.838463	6.49534825	7.4798672	2.88881142857143	1.84838740740741	1.6626215	2.869479125	1.3935214	5.90490069230769	1.34157525	1.7860115625	3.09133428571429	1.4228011875	1.2783194375	1.649266125	2.17255913333333
CEP135	2.1799020625	2.81217428571429	1.30174855555556	1.08875288636364	1.11323143589744	1.38941121428571	0.940456181818182	1.7229800625	1.118776375	0.455714	0.801016666666667	0.782214	0.569722375	0.456324545454545	0.2549722	0.455048125	0.176317333333333	0.26261912	0.148059714285714	0.172261222222222	0.2296215	0.219858625	0.3851782	0.201672923076923	0.253206125	0.360155125	0.332190357142857	0.1488854375	0.316485	0.33251925	0.2980524
AC026271.5	53.13179275	41.7744853571429	59.3514110444444	48.8982038636364	37.8043561025641	31.9792045	21.9024453636364	33.347424125	44.345028375	20.528061	31.791859	17.643401	27.495163	26.2089242727273	24.3341002	22.3650126875	10.3708593333333	17.2032264	23.7436188571429	25.2655331111111	27.1112741428571	16.6602540625	25.1075316	15.6784563846154	18.491760125	26.328616625	18.2994563571429	16.100361125	18.744401125	20.647053875	26.5136414666667
CTBP2	16.577556625	19.4513355714286	10.1035983555556	11.1157445	8.631313	7.92552335714286	5.56240145454545	6.9885924375	7.14901025	4.864417	7.67442133333333	5.950399	6.764619	4.26536654545455	3.5866273	3.08110425	2.48763741666667	4.484858	3.807469	2.99108088888889	3.35798178571429	2.996809875	4.3034748	3.12145930769231	2.8378506875	3.02253825	3.66166207142857	2.7385510625	2.85121775	2.738315625	3.02452946666667
C17orf76-AS1	244.0914490625	172.766292071429	260.742269355556	276.353725772727	191.169190230769	143.979994714286	203.573834545455	131.586018875	241.264208375	44.120562	106.999815333333	309.8819275	242.0833445	105.749642666667	69.4080996	36.9812441875	54.879298	62.70602032	180.510760285714	90.4750303333333	71.5243115	37.7920943125	44.5386606	46.2608047692308	32.983648875	30.032132375	34.4327112857143	33.926202	36.714443375	36.53830075	92.1419182666667
UBE2C	47.294906875	55.2472171428571	5.77291391111111	7.54454411363636	5.44778735897436	4.1793155	2.91718854545455	2.12756875	5.155118375	0.332049	5.37111633333333	12.73895	2.447534875	1.08085693939394	0.4994631	0.154207625	0.0627658333333333	0.17591316	0.137977142857143	0.0563542222222222	0.0422760714285714	0.038502125	0.0132978	0.0191286153846154	0.03317125	0.0229130625	0.0213358571428571	0.03867175	0.0422183125	0.0277005625	0.017436
PDIK1L	11.455461875	11.047206	23.8483060444444	17.3180398863636	16.5762323589744	16.0743575	12.2177163636364	14.6390163125	17.3024386875	1.926761	8.24032566666667	3.659054	3.7283598125	3.62057045454545	2.3278478	3.809659875	0.755102166666667	1.75691292	2.14314685714286	2.76530822222222	3.99549335714286	2.4717950625	4.0364488	1.55688684615385	2.8428771875	4.0261928125	2.60180714285714	2.0385709375	2.8628294375	3.297666375	3.35188893333333
SPSB4	7.400135	6.00671564285714	3.3503638	3.49066636363636	3.18527405128205	3.87782542857143	3.49433136363636	2.9907323125	2.9395994375	1.049143	1.94939866666667	3.3396185	1.227279375	1.07213627272727	0.2489966	0.378232125	0.297436166666667	0.63818044	0.458098571428571	0.402911	0.255283928571429	0.444528875	0.2670068	0.372010923076923	0.5252475625	0.4369521875	0.470215	0.5003915	0.4626165	0.4336408125	0.453212866666667
MARCKSL1	691.4731373125	557.107386071429	812.648181466667	798.750599090909	827.657089897436	768.221962428571	774.700657727273	748.4775334375	1015.55026	225.426377	393.107967	863.664818	559.0708330625	334.29098669697	141.0281808	146.495471625	198.1327315	235.03266824	179.380505571429	146.034776555556	105.715355357143	144.908698	99.100676	187.787949384615	152.8401699375	110.2633369375	167.770849642857	146.6946673125	84.2287900625	129.8975978125	95.0642292666667
CSRP2	18.593300125	13.3453163571429	28.475227	30.3270339772727	25.9614211025641	31.6557288571429	38.7213788181818	31.3229555625	31.6833073125	3.491557	9.81818033333333	5.9375725	10.0469924375	3.87076960606061	1.9360644	1.653850875	2.19938725	3.246603	3.35474185714286	1.72046896296296	1.16124557142857	1.0952646875	1.3549848	3.47428569230769	1.3274195	0.9536030625	1.73170507142857	1.8002519375	1.246558125	1.6363008125	2.3969514
TP53I11	21.6775674375	26.058603	42.0128406444444	46.2321491818182	40.1229370769231	35.5860258571429	44.0282022727273	33.55154225	34.224298375	9.086816	9.412631	14.1172595	22.784820375	15.7472656969697	9.7513373	12.474708625	4.64500941666667	8.2909012	5.45438642857143	7.74467185185185	6.63413642857143	10.534831625	10.713607	5.55837946153846	12.2709591875	6.7143990625	5.91726421428571	13.0307426875	8.481519625	6.4490875625	5.5620714
ZNF519	1.70420575	1.48994121428571	1.68894011111111	1.29699718181818	1.16709723076923	1.08700842857143	0.718148909090909	1.180493875	1.10767625	0.448088	0.822440666666667	0.6929905	0.472639	0.497709272727273	0.5643243	0.5960905625	0.187952333333333	0.34561544	0.457787714285714	0.557619037037037	0.59357	0.4889731875	0.8809846	0.273220615384615	0.407917125	0.582754875	0.414862142857143	0.3034493125	0.595725	0.50528975	0.5018714
SMAD2	7.9266929375	10.1415482857143	8.81746811111111	7.98477552272727	8.48120912820513	7.37333221428571	5.66533809090909	7.1773160625	8.3172153125	4.936979	5.57454766666667	3.363373	4.83071025	5.00441596969697	5.8466657	4.6683725625	2.25921066666667	4.24021136	3.72701528571429	4.46494685185185	6.19781728571429	4.357297	5.575018	3.62000023076923	3.9747934375	5.2217755625	4.68902778571429	3.137412125	3.6910138125	4.670692375	4.33091446666667
EIF3F	16.1066648125	13.2909582857143	15.9324246	15.6262359772727	12.5007952051282	13.0872625	11.6983919090909	12.9530155625	11.8158014375	5.899926	9.46694266666667	8.6570565	8.4611356875	6.07903403030303	5.0387952	4.031946	3.12068275	4.7172108	4.42002957142857	3.88934711111111	4.379715	3.47396425	3.907258	4.01530453846154	3.6324134375	3.4497931875	4.50271342857143	3.5339950625	3.6000966875	4.1087081875	4.9385174
UCP2	13.8831571875	13.277687	7.81509495555556	8.40586743181818	6.72527492307692	4.46208514285714	3.70348618181818	3.5589330625	5.684586	2.055295	6.19223866666667	5.3417365	9.5035390625	2.73351387878788	0.8479883	1.8932299375	0.9726855	2.79280284	2.26441757142857	3.37828651851852	1.34644378571429	1.4629010625	0.9878582	1.67738953846154	1.62699725	1.7959129375	1.82700564285714	1.22431625	1.5155010625	1.81583725	0.855057266666667
RUVBL1	27.7158705	19.9180827142857	19.3330804888889	21.9323658409091	17.1644835384615	16.2628100714286	14.9454057272727	15.960122125	17.259331125	7.465013	10.7616246666667	7.2323025	9.61106125	8.1944266969697	7.6305738	6.629188875	3.59968825	6.41839356	6.13180328571429	6.7990962962963	5.26654057142857	5.5400493125	5.9135226	4.40350492307692	6.5441124375	5.325164625	5.77737735714286	6.67621	5.1869958125	5.6834215625	4.9287472
CTDNEP1	54.1986231875	49.5871712142857	50.9520430222222	51.4901268863636	51.3900929230769	54.5156415	67.9100233636364	49.908089125	57.6234525625	41.770812	42.2668706666667	62.4310095	62.00688825	39.4896472424242	39.8433744	24.945251375	34.7571240833333	47.36879596	42.1801212857143	37.5982847037037	27.3335024285714	34.3438221875	24.1886746	39.7191456923077	28.5984276875	25.7264988125	30.0745275714286	33.973891125	22.77559025	25.7228674375	35.5381984
ZNF613	2.9183848125	2.37733971428571	3.26421546666667	2.57399395454545	2.29542348717949	2.63024914285714	2.472461	2.358242375	2.4260668125	1.236552	1.82886333333333	1.282029	1.1843534375	1.59878912121212	1.8937748	1.392644125	0.79098475	1.28276968	1.49006085714286	1.3448922962963	1.70360764285714	1.2852625625	1.6655708	1.159336	1.2889650625	1.1562703125	1.29329507142857	0.977363625	1.138765	1.4312688125	1.1442988
RPL23P2	49.5466290625	26.2745476428571	25.6836535333333	38.3564155	21.9776620512821	27.7325415	43.4667366363636	24.14114775	15.866163875	6.883941	19.6782053333333	11.6428605	26.156119125	10.602155030303	9.4853094	5.8633833125	8.79934175	9.586735	11.705903	8.06507485185185	6.34768471428571	6.14607525	7.3619912	9.38364684615385	6.5898915	4.057428375	6.67239642857143	5.4634093125	3.7269035625	4.482459625	10.153388
FOXG1	125.4340718125	183.098479785714	170.793910488889	199.387038931818	146.657016333333	143.270692928571	115.941372545455	112.22562675	110.45179225	26.58137	91.8074506666667	28.7978825	49.849239875	34.408695	18.8864189	24.67934425	8.42521975	19.72079952	20.2320941428571	19.4052955185185	21.3321407857143	24.9507298125	21.6939712	15.5379872307692	16.7005393125	19.664727625	18.8037787857143	18.6875251875	17.5056335	19.361931375	20.4063959333333
ZSCAN2	6.886058125	5.91933071428571	8.88518397777778	8.47152872727273	8.11767756410256	7.43126392857143	6.15397809090909	6.251836625	5.243949	1.738336	3.243336	3.357681	1.999653	1.65135184848485	1.0864555	1.3644545	0.86523	1.2601654	1.06834628571429	0.886897851851852	1.03615035714286	1.2221893125	1.0280486	1.16242715384615	1.2538656875	1.01590325	1.16900878571429	1.1288849375	1.059117625	1.2454334375	1.1037776
VPS37D	19.7178456875	21.5222387857143	23.0062793777778	23.6576607045455	21.4132176153846	22.7958610714286	30.4764590909091	17.5857759375	20.9742331875	4.090892	7.95740766666667	14.5308255	23.7360565625	10.2098116666667	10.682869	5.4811051875	4.62953891666667	6.691329	8.96417971428571	6.34211281481481	5.372511	4.563134625	3.1628366	4.84829676923077	4.571050125	5.1970885625	3.39094028571429	6.760617875	3.253421625	3.4802728125	4.88616486666667
CCDC101	14.966348625	14.2873877142857	14.8227718888889	18.1421639318182	14.149936974359	14.3052585	17.989114	11.6614714375	11.276043125	6.93223	8.208966	13.93717	8.590702625	5.82956072727273	6.290312	4.2221675	5.55726575	7.51706156	6.961013	6.21816614814815	4.37275685714286	5.5917326875	5.1790654	5.93240007692308	5.11507325	4.33718275	6.21531742857143	7.0415029375	3.916573125	4.7864759375	5.49515706666667
B3GNT5	6.3450783125	4.16728821428571	4.55545217777778	2.78137945454545	3.22519528205128	2.876447	1.94777190909091	2.580709125	2.673223125	0.955537	2.69410666666667	0.533245	1.1338374375	0.963343090909091	0.4033978	0.8710655625	0.381841416666667	0.55623532	0.509162857142857	0.898702777777778	0.463148714285714	0.5856404375	0.7392376	0.709308307692308	0.5965688125	0.6163194375	0.767084285714286	0.5934975625	0.9739133125	0.76447425	0.6391536
LMNB2	65.4469644375	48.3862711428571	18.7046998888889	21.9202556818182	20.8468053846154	22.0438231428571	21.6597293636364	17.83300775	12.757042625	6.686144	12.5819	14.0753985	7.4468989375	6.88704615151515	5.3067876	5.574589	4.81074875	6.93757672	3.02167085714286	3.71910118518519	3.26359242857143	5.0790729375	4.756114	4.89711984615385	5.114008125	4.701911625	5.3461415	6.45269925	4.1316693125	3.7248010625	4.01721333333333
MEX3C	29.4121804375	28.5265498571429	25.2761398	18.9328702045455	19.2485089230769	17.6178455	10.4119315454545	16.1749996875	18.038880375	8.630894	13.0858223333333	9.3648515	8.0795415	9.09014927272727	5.3143384	8.129300125	3.80419466666667	7.7474362	4.57448314285714	5.9528832962963	7.99316071428571	6.550532625	8.2371228	4.39735	5.565022875	7.069323375	6.404305	4.4113339375	4.92159475	5.98866725	4.3616026
NCKAP5	2.456369125	4.3096225	3.55856637777778	3.60765259090909	3.11760233333333	2.12027614285714	1.17958018181818	2.2309024375	1.1958795625	1.25015	3.32989566666667	0.6884575	0.812448875	0.888275545454545	0.1986994	0.4904420625	0.446600916666667	0.77898892	0.317096285714286	0.411311703703704	0.417537	0.5800461875	0.516723	0.675022230769231	0.44398025	0.4814656875	1.0415165	0.328394625	0.522571875	0.6028498125	0.2649636
SOX11	142.815140125	124.971688928571	183.690981244444	186.229088227273	176.781333358974	117.454055214286	128.149072727273	84.9102018125	93.59353625	2.680099	67.76284	20.010826	13.7107059375	6.70817375757576	3.5872931	1.88027475	0.7854835	1.66680456	1.05516971428571	0.765780555555556	0.983859928571429	0.827069125	0.6240864	0.560327384615385	0.4162988125	0.5825556875	0.628807928571429	0.2853505	0.3486746875	0.471513	0.424858933333333
FAM89B	86.14270175	56.141417	86.6840426666667	81.0052577272727	74.3474275897436	74.3933385714286	101.877517090909	56.703112	65.0816464375	22.599446	36.4060873333333	88.387313	57.8326718125	43.4368467575758	39.6663789	22.5998615625	23.3341950833333	34.50925328	36.6941111428571	34.348199	21.7420115714286	29.211635875	17.2509782	26.5297747692308	27.473380375	22.8538186875	23.1066500714286	39.86740575	20.50307175	20.34177775	31.2059516666667
FBXO46	5.6331800625	6.98722471428571	5.60104451111111	5.94999368181818	7.63822015384615	8.56158185714286	7.81238881818182	6.608505625	6.1645461875	3.181111	3.746763	6.9045415	7.6454663125	2.77035593939394	1.5066503	2.0240370625	2.32149325	2.72252576	1.37353485714286	1.69551674074074	1.42140607142857	2.610502875	1.3447864	2.187298	1.8374284375	1.831522375	2.05578371428571	2.4288799375	1.5468834375	1.90201875	1.4059306
ZBTB34	6.9969834375	7.237705	11.6432063333333	9.30333856818182	12.7688174615385	11.5120613571429	7.56419036363636	12.1652075625	14.17481175	1.74996	3.97317566666667	3.045765	5.8264425	2.77226778787879	1.8932039	3.295841875	0.73829175	2.03839132	1.060593	1.48989244444444	2.82232785714286	2.1058774375	2.4598992	1.25434530769231	2.0718139375	2.3840675	1.94990607142857	1.499237125	2.0110425625	2.211719375	1.29530253333333
CHD9	9.2791484375	13.1645527142857	12.4258534444444	9.28784209090909	7.9491997948718	6.163429	2.97051727272727	7.297129125	5.07630075	4.551615	6.35390933333333	2.147671	2.85013625	3.58057051515152	4.2435969	4.7306474375	1.42541458333333	3.12872744	1.89559028571429	3.02194062962963	3.39417864285714	3.3243465	4.7589546	2.20844338461538	2.8262794375	5.3442813125	4.72162935714286	1.7170934375	3.3287740625	3.74119975	2.75259246666667
CCDC71	10.542201375	9.45731228571429	8.86438324444445	9.42846236363636	7.71191843589744	9.22602985714286	7.53118290909091	6.9426459375	6.3702698125	5.1127	6.20440566666667	1.580971	7.87024925	4.38686284848485	1.2260525	3.40028	3.3576515	4.08964196	4.95159271428571	3.866941	2.55707564285714	4.35996975	2.9738492	3.76926084615385	5.3203968125	2.5201555	3.81990571428571	5.7369990625	3.40325	3.3999309375	2.93898713333333
